model,dtype,batch_size_N,micro_batch_size_mu,A_g_attention_on_gpu,F_g_ffn_on_gpu,r_w_gpu_weight_ratio,r_c_gpu_kv_ratio,avg_prompt_length,generation_length,avg_decode_context_length,gpu_memory_gb,cpu_memory_gb,gpu_bandwidth_gbps,cpu_bandwidth_gbps,cpu_gpu_bandwidth_gbps,gpu_tflops,cpu_tflops,memory_feasible,bottleneck,layer_latency_ms,throughput_tokens_per_s_proxy,comm_cpu_to_gpu_ms,T_cpu_ms,T_gpu_ms,cross_transfer_gb_per_layer,total_weight_gb,dense_weight_gb,ffn_weight_gb,gpu_weight_gb,cpu_weight_gb,gpu_kv_gb,cpu_kv_gb,weight_buffer_gb,activation_buffer_gb,gpu_memory_used_gb,cpu_memory_used_gb,gpu_memory_feasible,cpu_memory_feasible,attn_flops,ffn_flops,attn_t_cpu_ms,attn_t_gpu_ms,ffn_t_cpu_ms,ffn_t_gpu_ms,attn_cross_gb,ffn_cross_gb,expected_active_experts_batch,expected_active_experts_micro,num_micro_batches
mixtral-8x7b-instruct,bf16,64,16,0,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,433.8936579866327,147.50157975798692,433.8936579866327,4.884857362412731,12.486862717582026,2.6259765360119394,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,4.5,5.25,0.00390625,8.24462890625,88.5,True,True,609878016.0,45097156608.0,4.884857362412731,0.0,0.0,12.486862717582026,0.0009765625,2.6249999735119394,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,0,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,325.4605820817865,196.6443972742516,325.4605820817865,4.884857362412731,12.486862717582026,1.9697265360119394,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.0,4.5,3.9375,0.00390625,27.93212890625,67.5,True,True,609878016.0,45097156608.0,4.884857362412731,0.0,0.0,12.486862717582026,0.0009765625,1.9687499735119394,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,0,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,217.0275061769403,294.8934958862839,217.0275061769403,4.884857362412731,12.486862717582026,1.3134765360119394,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.0,4.5,2.625,0.00390625,47.61962890625,46.5,True,True,609878016.0,45097156608.0,4.884857362412731,0.0,0.0,12.486862717582026,0.0009765625,1.3124999735119394,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,0,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,108.5944302720941,589.3488260829,108.5944302720941,4.884857362412731,12.486862717582026,0.6572265360119394,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.0,4.5,1.3125,0.00390625,67.30712890625,25.5,False,True,609878016.0,45097156608.0,4.884857362412731,0.0,0.0,12.486862717582026,0.0009765625,0.6562499735119394,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,0,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,12.486862717582026,5125.386692198138,0.16135874390602112,4.884857362412731,12.486862717582026,0.0009765625,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.0,4.5,0.0,0.00390625,86.99462890625,4.5,False,True,609878016.0,45097156608.0,4.884857362412731,0.0,0.0,12.486862717582026,0.0009765625,0.0,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,1,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,358.62389365754507,178.4599440580345,23.397017866373062,358.62389365754507,0.17008499533403665,0.1416015625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,4.5,0.0,0.00390625,2.99462890625,88.5,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,358.62389365754507,0.0,0.140625,0.0009765625,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,1,0,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,358.62389365754507,178.4599440580345,17.588103085756302,358.62389365754507,0.17008499533403665,0.1064453125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,1.125,3.375,0.0,0.00390625,4.11962890625,87.375,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,358.62389365754507,0.0,0.10546875,0.0009765625,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,1,0,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,358.62389365754507,178.4599440580345,11.779188305139542,358.62389365754507,0.17008499533403665,0.0712890625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,2.25,2.25,0.0,0.00390625,5.24462890625,86.25,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,358.62389365754507,0.0,0.0703125,0.0009765625,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,1,0,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,358.62389365754507,178.4599440580345,5.970273524522782,358.62389365754507,0.17008499533403665,0.0361328125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,3.375,1.125,0.0,0.00390625,6.36962890625,85.125,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,358.62389365754507,0.0,0.03515625,0.0009765625,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,1,0,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,358.62389365754507,178.4599440580345,0.16135874390602112,358.62389365754507,0.17008499533403665,0.0009765625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,4.5,0.0,0.0,0.00390625,7.49462890625,84.0,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,358.62389365754507,0.0,0.0,0.0009765625,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,1,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,456.96795836519374,140.05358325113315,456.96795836519374,0.0,12.656947712916063,2.7656249735119394,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,4.5,5.25,0.00390625,8.24462890625,88.5,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,12.486862717582026,0.140625,2.6249999735119394,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,1,1,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,451.159043584577,141.8568482890273,451.159043584577,0.0,12.656947712916063,2.7304687235119394,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,1.125,3.375,5.25,0.00390625,9.36962890625,87.375,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,12.486862717582026,0.10546875,2.6249999735119394,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,1,1,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,445.35012880396016,143.70715502402453,445.35012880396016,0.0,12.656947712916063,2.6953124735119394,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,2.25,2.25,5.25,0.00390625,10.49462890625,86.25,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,12.486862717582026,0.0703125,2.6249999735119394,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,1,1,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,439.54121402334346,145.60636854545578,439.54121402334346,0.0,12.656947712916063,2.6601562235119394,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,3.375,1.125,5.25,0.00390625,11.61962890625,85.125,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,12.486862717582026,0.03515625,2.6249999735119394,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,1,1,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,433.73229924272664,147.556453858153,433.73229924272664,0.0,12.656947712916063,2.6249999735119394,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,4.5,0.0,5.25,0.00390625,12.74462890625,84.0,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,12.486862717582026,0.0,2.6249999735119394,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,1,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,348.53488246034755,183.6258096986353,348.53488246034755,0.0,12.656947712916063,2.1093749735119394,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.0,4.5,3.9375,0.00390625,27.93212890625,67.5,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,12.486862717582026,0.140625,1.9687499735119394,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,1,1,0.25,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,342.72596767973073,186.73811159767877,342.72596767973073,0.0,12.656947712916063,2.0742187235119394,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,1.125,3.375,3.9375,0.00390625,29.05712890625,66.375,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,12.486862717582026,0.10546875,1.9687499735119394,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,1,1,0.25,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,336.917052899114,189.95773425325572,336.917052899114,0.0,12.656947712916063,2.0390624735119394,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,2.25,2.25,3.9375,0.00390625,30.18212890625,65.25,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,12.486862717582026,0.0703125,1.9687499735119394,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,1,1,0.25,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,331.1081381184972,193.29032612631116,331.1081381184972,0.0,12.656947712916063,2.0039062235119394,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,3.375,1.125,3.9375,0.00390625,31.30712890625,64.125,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,12.486862717582026,0.03515625,1.9687499735119394,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,1,1,0.25,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,325.29922333788045,196.74193913929128,325.29922333788045,0.0,12.656947712916063,1.9687499735119394,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,4.5,0.0,3.9375,0.00390625,32.43212890625,63.0,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,12.486862717582026,0.0,1.9687499735119394,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,1,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,240.10180655550133,266.55359623546155,240.10180655550133,0.0,12.656947712916063,1.4531249735119394,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.0,4.5,2.625,0.00390625,47.61962890625,46.5,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,12.486862717582026,0.140625,1.3124999735119394,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,1,1,0.5,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,234.29289177488454,273.16236320772833,234.29289177488454,0.0,12.656947712916063,1.4179687235119394,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,1.125,3.375,2.625,0.00390625,48.74462890625,45.375,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,12.486862717582026,0.10546875,1.3124999735119394,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,1,1,0.5,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,228.4839769942678,280.1071691850218,228.4839769942678,0.0,12.656947712916063,1.3828124735119394,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,2.25,2.25,2.625,0.00390625,49.86962890625,44.25,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,12.486862717582026,0.0703125,1.3124999735119394,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,1,1,0.5,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,222.67506221365105,287.41431287260014,222.67506221365105,0.0,12.656947712916063,1.3476562235119394,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,3.375,1.125,2.625,0.00390625,50.99462890625,43.125,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,12.486862717582026,0.03515625,1.3124999735119394,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,1,1,0.5,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,216.86614743303429,295.11291069419883,216.86614743303429,0.0,12.656947712916063,1.3124999735119394,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,4.5,0.0,2.625,0.00390625,52.11962890625,42.0,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,12.486862717582026,0.0,1.3124999735119394,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,1,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,131.66873065065514,486.0683298436702,131.66873065065514,0.0,12.656947712916063,0.7968749735119394,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.0,4.5,1.3125,0.00390625,67.30712890625,25.5,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,12.486862717582026,0.140625,0.6562499735119394,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,1,1,0.75,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,125.85981587003836,508.5022535396507,125.85981587003836,0.0,12.656947712916063,0.7617187235119394,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,1.125,3.375,1.3125,0.00390625,68.43212890625,24.375,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,12.486862717582026,0.10546875,0.6562499735119394,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,1,1,0.75,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,120.0509010894216,533.1072021885842,120.0509010894216,0.0,12.656947712916063,0.7265624735119394,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,2.25,2.25,1.3125,0.00390625,69.55712890625,23.25,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,12.486862717582026,0.0703125,0.6562499735119394,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,1,1,0.75,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,114.24198630880484,560.214349101066,114.24198630880484,0.0,12.656947712916063,0.6914062235119394,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,3.375,1.125,1.3125,0.00390625,70.68212890625,22.125,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,12.486862717582026,0.03515625,0.6562499735119394,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,1,1,0.75,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,108.43307152818808,590.2258332999694,108.43307152818808,0.0,12.656947712916063,0.6562499735119394,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,4.5,0.0,1.3125,0.00390625,71.80712890625,21.0,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,12.486862717582026,0.0,0.6562499735119394,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,1,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,23.23565912246704,2754.387110891856,23.23565912246704,0.0,12.656947712916063,0.140625,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.0,4.5,0.0,0.00390625,86.99462890625,4.5,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,12.486862717582026,0.140625,0.0,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,1,1,1.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,17.42674434185028,3672.5161478558084,17.42674434185028,0.0,12.656947712916063,0.10546875,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,1.125,3.375,0.0,0.00390625,88.11962890625,3.375,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,12.486862717582026,0.10546875,0.0,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,1,1,1.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,12.656947712916063,5056.511368431252,11.61782956123352,0.0,12.656947712916063,0.0703125,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,2.25,2.25,0.0,0.00390625,89.24462890625,2.25,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,12.486862717582026,0.0703125,0.0,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,1,1,1.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,12.656947712916063,5056.511368431252,5.80891478061676,0.0,12.656947712916063,0.03515625,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,3.375,1.125,0.0,0.00390625,90.36962890625,1.125,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,12.486862717582026,0.03515625,0.0,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,16,1,1,1.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,12.656947712916063,5056.511368431252,0.0,0.0,12.656947712916063,0.0,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,4.5,0.0,0.0,0.00390625,91.49462890625,0.0,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,12.486862717582026,0.0,0.0,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,bf16,64,32,0,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,186.01065086052623,344.0663193420479,0.32271748781204224,186.01065086052623,0.0,0.001953125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,4.5,0.0,0.00390625,2.99462890625,88.5,True,True,609878016.0,45097156608.0,4.884857362412731,0.0,181.1257934981135,0.0,0.0009765625,0.0009765625,7.999999919274481,7.999196380594235,2
mixtral-8x7b-instruct,bf16,64,32,0,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,433.8936579866327,147.50157975798692,433.8936579866327,4.884857362412731,6.3065873691722745,2.6259765360119394,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,4.5,5.25,0.00390625,8.24462890625,88.5,True,True,609878016.0,45097156608.0,4.884857362412731,0.0,0.0,6.3065873691722745,0.0009765625,2.6249999735119394,7.999999919274481,7.999196380594235,2
mixtral-8x7b-instruct,bf16,64,32,0,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,325.4605820817865,196.6443972742516,325.4605820817865,4.884857362412731,6.3065873691722745,1.9697265360119394,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.0,4.5,3.9375,0.00390625,27.93212890625,67.5,True,True,609878016.0,45097156608.0,4.884857362412731,0.0,0.0,6.3065873691722745,0.0009765625,1.9687499735119394,7.999999919274481,7.999196380594235,2
mixtral-8x7b-instruct,bf16,64,32,0,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,217.0275061769403,294.8934958862839,217.0275061769403,4.884857362412731,6.3065873691722745,1.3134765360119394,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.0,4.5,2.625,0.00390625,47.61962890625,46.5,True,True,609878016.0,45097156608.0,4.884857362412731,0.0,0.0,6.3065873691722745,0.0009765625,1.3124999735119394,7.999999919274481,7.999196380594235,2
mixtral-8x7b-instruct,bf16,64,32,0,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,108.5944302720941,589.3488260829,108.5944302720941,4.884857362412731,6.3065873691722745,0.6572265360119394,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.0,4.5,1.3125,0.00390625,67.30712890625,25.5,False,True,609878016.0,45097156608.0,4.884857362412731,0.0,0.0,6.3065873691722745,0.0009765625,0.6562499735119394,7.999999919274481,7.999196380594235,2
mixtral-8x7b-instruct,bf16,64,32,0,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,6.3065873691722745,10148.11914171576,0.16135874390602112,4.884857362412731,6.3065873691722745,0.0009765625,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.0,4.5,0.0,0.00390625,86.99462890625,4.5,False,True,609878016.0,45097156608.0,4.884857362412731,0.0,0.0,6.3065873691722745,0.0009765625,0.0,7.999999919274481,7.999196380594235,2
mixtral-8x7b-instruct,bf16,64,32,1,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,181.1257934981135,353.34558796931697,23.397017866373062,181.1257934981135,0.17008499533403665,0.1416015625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,4.5,0.0,0.00390625,2.99462890625,88.5,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,181.1257934981135,0.0,0.140625,0.0009765625,7.999999919274481,7.999196380594235,2
mixtral-8x7b-instruct,bf16,64,32,1,0,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,181.1257934981135,353.34558796931697,17.588103085756302,181.1257934981135,0.17008499533403665,0.1064453125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,1.125,3.375,0.0,0.00390625,4.11962890625,87.375,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,181.1257934981135,0.0,0.10546875,0.0009765625,7.999999919274481,7.999196380594235,2
mixtral-8x7b-instruct,bf16,64,32,1,0,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,181.1257934981135,353.34558796931697,11.779188305139542,181.1257934981135,0.17008499533403665,0.0712890625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,2.25,2.25,0.0,0.00390625,5.24462890625,86.25,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,181.1257934981135,0.0,0.0703125,0.0009765625,7.999999919274481,7.999196380594235,2
mixtral-8x7b-instruct,bf16,64,32,1,0,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,181.1257934981135,353.34558796931697,5.970273524522782,181.1257934981135,0.17008499533403665,0.0361328125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,3.375,1.125,0.0,0.00390625,6.36962890625,85.125,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,181.1257934981135,0.0,0.03515625,0.0009765625,7.999999919274481,7.999196380594235,2
