model,dtype,batch_size_N,micro_batch_size_mu,A_g_attention_on_gpu,F_g_ffn_on_gpu,r_w_gpu_weight_ratio,r_c_gpu_kv_ratio,avg_prompt_length,generation_length,avg_decode_context_length,gpu_memory_gb,cpu_memory_gb,gpu_bandwidth_gbps,cpu_bandwidth_gbps,cpu_gpu_bandwidth_gbps,gpu_tflops,cpu_tflops,memory_feasible,bottleneck,layer_latency_ms,throughput_tokens_per_s_proxy,comm_cpu_to_gpu_ms,T_cpu_ms,T_gpu_ms,cross_transfer_gb_per_layer,total_weight_gb,dense_weight_gb,ffn_weight_gb,gpu_weight_gb,cpu_weight_gb,gpu_kv_gb,cpu_kv_gb,weight_buffer_gb,activation_buffer_gb,gpu_memory_used_gb,cpu_memory_used_gb,gpu_memory_feasible,cpu_memory_feasible,attn_flops,ffn_flops,attn_t_cpu_ms,attn_t_gpu_ms,ffn_t_cpu_ms,ffn_t_gpu_ms,attn_cross_gb,ffn_cross_gb,expected_active_experts_batch,expected_active_experts_micro,num_micro_batches
mixtral-8x7b-instruct,int8,64,16,0,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,216.94682899331636,295.00315951597383,216.94682899331636,2.4424286812063656,6.243431358791013,1.3129882680059697,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,2.25,2.625,0.001953125,4.122314453125,44.25,True,True,609878016.0,45097156608.0,2.4424286812063656,0.0,0.0,6.243431358791013,0.00048828125,1.3124999867559697,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,int8,64,16,0,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,162.73029104089326,393.2887945485032,162.73029104089326,2.4424286812063656,6.243431358791013,0.9848632680059697,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.0,2.25,1.96875,0.001953125,13.966064453125,33.75,True,True,609878016.0,45097156608.0,2.4424286812063656,0.0,0.0,6.243431358791013,0.00048828125,0.9843749867559697,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,int8,64,16,0,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,108.51375308847015,589.7869917725678,108.51375308847015,2.4424286812063656,6.243431358791013,0.6567382680059697,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.0,2.25,1.3125,0.001953125,23.809814453125,23.25,True,True,609878016.0,45097156608.0,2.4424286812063656,0.0,0.0,6.243431358791013,0.00048828125,0.6562499867559697,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,int8,64,16,0,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,54.29721513604705,1178.6976521658,54.29721513604705,2.4424286812063656,6.243431358791013,0.3286132680059697,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.0,2.25,0.65625,0.001953125,33.653564453125,12.75,True,True,609878016.0,45097156608.0,2.4424286812063656,0.0,0.0,6.243431358791013,0.00048828125,0.3281249867559697,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,int8,64,16,0,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,6.243431358791013,10250.773384396276,0.08067937195301056,2.4424286812063656,6.243431358791013,0.00048828125,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.0,2.25,0.0,0.001953125,43.497314453125,2.25,True,True,609878016.0,45097156608.0,2.4424286812063656,0.0,0.0,6.243431358791013,0.00048828125,0.0,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,int8,64,16,1,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,179.31194682877253,356.919888116069,11.698508933186531,179.31194682877253,0.08504249766701832,0.07080078125,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,2.25,0.0,0.001953125,1.497314453125,44.25,True,True,609878016.0,45097156608.0,0.0,0.08504249766701832,179.31194682877253,0.0,0.0703125,0.00048828125,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,int8,64,16,1,0,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,179.31194682877253,356.919888116069,8.794051542878151,179.31194682877253,0.08504249766701832,0.05322265625,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.5625,1.6875,0.0,0.001953125,2.059814453125,43.6875,True,True,609878016.0,45097156608.0,0.0,0.08504249766701832,179.31194682877253,0.0,0.052734375,0.00048828125,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,int8,64,16,1,0,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,179.31194682877253,356.919888116069,5.889594152569771,179.31194682877253,0.08504249766701832,0.03564453125,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,1.125,1.125,0.0,0.001953125,2.622314453125,43.125,True,True,609878016.0,45097156608.0,0.0,0.08504249766701832,179.31194682877253,0.0,0.03515625,0.00048828125,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,int8,64,16,1,0,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,179.31194682877253,356.919888116069,2.985136762261391,179.31194682877253,0.08504249766701832,0.01806640625,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,1.6875,0.5625,0.0,0.001953125,3.184814453125,42.5625,True,True,609878016.0,45097156608.0,0.0,0.08504249766701832,179.31194682877253,0.0,0.017578125,0.00048828125,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,int8,64,16,1,0,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,179.31194682877253,356.919888116069,0.08067937195301056,179.31194682877253,0.08504249766701832,0.00048828125,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,2.25,0.0,0.0,0.001953125,3.747314453125,42.0,True,True,609878016.0,45097156608.0,0.0,0.08504249766701832,179.31194682877253,0.0,0.0,0.00048828125,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,int8,64,16,1,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,228.48397918259687,280.1071665022663,228.48397918259687,0.0,6.328473856458031,1.3828124867559697,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,2.25,2.625,0.001953125,4.122314453125,44.25,True,True,609878016.0,45097156608.0,0.0,0.08504249766701832,0.0,6.243431358791013,0.0703125,1.3124999867559697,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,int8,64,16,1,1,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,225.5795217922885,283.7136965780546,225.5795217922885,0.0,6.328473856458031,1.3652343617559697,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.5625,1.6875,2.625,0.001953125,4.684814453125,43.6875,True,True,609878016.0,45097156608.0,0.0,0.08504249766701832,0.0,6.243431358791013,0.052734375,1.3124999867559697,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,int8,64,16,1,1,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,222.67506440198008,287.41431004804906,222.67506440198008,0.0,6.328473856458031,1.3476562367559697,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,1.125,1.125,2.625,0.001953125,5.247314453125,43.125,True,True,609878016.0,45097156608.0,0.0,0.08504249766701832,0.0,6.243431358791013,0.03515625,1.3124999867559697,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,int8,64,16,1,1,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,219.77060701167173,291.21273709091156,219.77060701167173,0.0,6.328473856458031,1.3300781117559697,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,1.6875,0.5625,2.625,0.001953125,5.809814453125,42.5625,True,True,609878016.0,45097156608.0,0.0,0.08504249766701832,0.0,6.243431358791013,0.017578125,1.3124999867559697,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,int8,64,16,1,1,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,216.86614962136332,295.112907716306,216.86614962136332,0.0,6.328473856458031,1.3124999867559697,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,2.25,0.0,2.625,0.001953125,6.372314453125,42.0,True,True,609878016.0,45097156608.0,0.0,0.08504249766701832,0.0,6.243431358791013,0.0,1.3124999867559697,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,int8,64,16,1,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,174.26744123017377,367.2516193972706,174.26744123017377,0.0,6.328473856458031,1.0546874867559697,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.0,2.25,1.96875,0.001953125,13.966064453125,33.75,True,True,609878016.0,45097156608.0,0.0,0.08504249766701832,0.0,6.243431358791013,0.0703125,0.9843749867559697,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,int8,64,16,1,1,0.25,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,171.36298383986536,373.47622319535753,171.36298383986536,0.0,6.328473856458031,1.0371093617559697,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.5625,1.6875,1.96875,0.001953125,14.528564453125,33.1875,True,True,609878016.0,45097156608.0,0.0,0.08504249766701832,0.0,6.243431358791013,0.052734375,0.9843749867559697,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,int8,64,16,1,1,0.25,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,168.458526449557,379.91546850651144,168.458526449557,0.0,6.328473856458031,1.0195312367559697,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,1.125,1.125,1.96875,0.001953125,15.091064453125,32.625,True,True,609878016.0,45097156608.0,0.0,0.08504249766701832,0.0,6.243431358791013,0.03515625,0.9843749867559697,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,int8,64,16,1,1,0.25,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,165.5540690592486,386.5806522526223,165.5540690592486,0.0,6.328473856458031,1.0019531117559697,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,1.6875,0.5625,1.96875,0.001953125,15.653564453125,32.0625,True,True,609878016.0,45097156608.0,0.0,0.08504249766701832,0.0,6.243431358791013,0.017578125,0.9843749867559697,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,int8,64,16,1,1,0.25,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,162.64961166894022,393.48387827858255,162.64961166894022,0.0,6.328473856458031,0.9843749867559697,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,2.25,0.0,1.96875,0.001953125,16.216064453125,31.5,True,True,609878016.0,45097156608.0,0.0,0.08504249766701832,0.0,6.243431358791013,0.0,0.9843749867559697,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,int8,64,16,1,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,120.05090327775066,533.1071924709231,120.05090327775066,0.0,6.328473856458031,0.7265624867559697,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.0,2.25,1.3125,0.001953125,23.809814453125,23.25,True,True,609878016.0,45097156608.0,0.0,0.08504249766701832,0.0,6.243431358791013,0.0703125,0.6562499867559697,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,int8,64,16,1,1,0.5,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,117.14644588744227,546.3247264154567,117.14644588744227,0.0,6.328473856458031,0.7089843617559697,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.5625,1.6875,1.3125,0.001953125,24.372314453125,22.6875,True,True,609878016.0,45097156608.0,0.0,0.08504249766701832,0.0,6.243431358791013,0.052734375,0.6562499867559697,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,int8,64,16,1,1,0.5,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,114.2419884971339,560.2143383700436,114.2419884971339,0.0,6.328473856458031,0.6914062367559697,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,1.125,1.125,1.3125,0.001953125,24.934814453125,22.125,True,True,609878016.0,45097156608.0,0.0,0.08504249766701832,0.0,6.243431358791013,0.03515625,0.6562499867559697,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,int8,64,16,1,1,0.5,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,111.33753110682552,574.8286257452003,111.33753110682552,0.0,6.328473856458031,0.6738281117559697,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,1.6875,0.5625,1.3125,0.001953125,25.497314453125,21.5625,True,True,609878016.0,45097156608.0,0.0,0.08504249766701832,0.0,6.243431358791013,0.017578125,0.6562499867559697,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,int8,64,16,1,1,0.5,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,108.43307371651714,590.2258213883977,108.43307371651714,0.0,6.328473856458031,0.6562499867559697,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,2.25,0.0,1.3125,0.001953125,26.059814453125,21.0,True,True,609878016.0,45097156608.0,0.0,0.08504249766701832,0.0,6.243431358791013,0.0,0.6562499867559697,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,int8,64,16,1,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,65.83436532532757,972.1366596873404,65.83436532532757,0.0,6.328473856458031,0.3984374867559697,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.0,2.25,0.65625,0.001953125,33.653564453125,12.75,True,True,609878016.0,45097156608.0,0.0,0.08504249766701832,0.0,6.243431358791013,0.0703125,0.3281249867559697,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,int8,64,16,1,1,0.75,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,62.92990793501918,1017.0045070793014,62.92990793501918,0.0,6.328473856458031,0.3808593617559697,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.5625,1.6875,0.65625,0.001953125,34.216064453125,12.1875,True,True,609878016.0,45097156608.0,0.0,0.08504249766701832,0.0,6.243431358791013,0.052734375,0.3281249867559697,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,int8,64,16,1,1,0.75,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,60.0254505447108,1066.2144043771684,60.0254505447108,0.0,6.328473856458031,0.3632812367559697,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,1.125,1.125,0.65625,0.001953125,34.778564453125,11.625,True,True,609878016.0,45097156608.0,0.0,0.08504249766701832,0.0,6.243431358791013,0.03515625,0.3281249867559697,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,int8,64,16,1,1,0.75,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,57.12099315440242,1120.428698202132,57.12099315440242,0.0,6.328473856458031,0.3457031117559697,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,1.6875,0.5625,0.65625,0.001953125,35.341064453125,11.0625,True,True,609878016.0,45097156608.0,0.0,0.08504249766701832,0.0,6.243431358791013,0.017578125,0.3281249867559697,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,int8,64,16,1,1,0.75,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,54.21653576409404,1180.4516665999388,54.21653576409404,0.0,6.328473856458031,0.3281249867559697,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,2.25,0.0,0.65625,0.001953125,35.903564453125,10.5,True,True,609878016.0,45097156608.0,0.0,0.08504249766701832,0.0,6.243431358791013,0.0,0.3281249867559697,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,int8,64,16,1,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,11.61782956123352,5508.774221783712,11.61782956123352,0.0,6.328473856458031,0.0703125,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.0,2.25,0.0,0.001953125,43.497314453125,2.25,True,True,609878016.0,45097156608.0,0.0,0.08504249766701832,0.0,6.243431358791013,0.0703125,0.0,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,int8,64,16,1,1,1.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,8.71337217092514,7345.032295711617,8.71337217092514,0.0,6.328473856458031,0.052734375,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.5625,1.6875,0.0,0.001953125,44.059814453125,1.6875,True,True,609878016.0,45097156608.0,0.0,0.08504249766701832,0.0,6.243431358791013,0.052734375,0.0,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,int8,64,16,1,1,1.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,6.328473856458031,10113.022736862504,5.80891478061676,0.0,6.328473856458031,0.03515625,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,1.125,1.125,0.0,0.001953125,44.622314453125,1.125,True,True,609878016.0,45097156608.0,0.0,0.08504249766701832,0.0,6.243431358791013,0.03515625,0.0,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,int8,64,16,1,1,1.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,6.328473856458031,10113.022736862504,2.90445739030838,0.0,6.328473856458031,0.017578125,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,1.6875,0.5625,0.0,0.001953125,45.184814453125,0.5625,True,True,609878016.0,45097156608.0,0.0,0.08504249766701832,0.0,6.243431358791013,0.017578125,0.0,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,int8,64,16,1,1,1.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,6.328473856458031,10113.022736862504,0.0,0.0,6.328473856458031,0.0,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,2.25,0.0,0.0,0.001953125,45.747314453125,0.0,True,True,609878016.0,45097156608.0,0.0,0.08504249766701832,0.0,6.243431358791013,0.0,0.0,7.999999919274481,7.919819233939052,4
mixtral-8x7b-instruct,int8,64,32,0,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,93.00532543026311,688.1326386840958,0.16135874390602112,93.00532543026311,0.0,0.0009765625,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,2.25,0.0,0.001953125,1.497314453125,44.25,True,True,609878016.0,45097156608.0,2.4424286812063656,0.0,90.56289674905675,0.0,0.00048828125,0.00048828125,7.999999919274481,7.999196380594235,2
mixtral-8x7b-instruct,int8,64,32,0,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,216.94682899331636,295.00315951597383,216.94682899331636,2.4424286812063656,3.1532936845861372,1.3129882680059697,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,2.25,2.625,0.001953125,4.122314453125,44.25,True,True,609878016.0,45097156608.0,2.4424286812063656,0.0,0.0,3.1532936845861372,0.00048828125,1.3124999867559697,7.999999919274481,7.999196380594235,2
mixtral-8x7b-instruct,int8,64,32,0,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,162.73029104089326,393.2887945485032,162.73029104089326,2.4424286812063656,3.1532936845861372,0.9848632680059697,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.0,2.25,1.96875,0.001953125,13.966064453125,33.75,True,True,609878016.0,45097156608.0,2.4424286812063656,0.0,0.0,3.1532936845861372,0.00048828125,0.9843749867559697,7.999999919274481,7.999196380594235,2
mixtral-8x7b-instruct,int8,64,32,0,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,108.51375308847015,589.7869917725678,108.51375308847015,2.4424286812063656,3.1532936845861372,0.6567382680059697,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.0,2.25,1.3125,0.001953125,23.809814453125,23.25,True,True,609878016.0,45097156608.0,2.4424286812063656,0.0,0.0,3.1532936845861372,0.00048828125,0.6562499867559697,7.999999919274481,7.999196380594235,2
mixtral-8x7b-instruct,int8,64,32,0,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,54.29721513604705,1178.6976521658,54.29721513604705,2.4424286812063656,3.1532936845861372,0.3286132680059697,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.0,2.25,0.65625,0.001953125,33.653564453125,12.75,True,True,609878016.0,45097156608.0,2.4424286812063656,0.0,0.0,3.1532936845861372,0.00048828125,0.3281249867559697,7.999999919274481,7.999196380594235,2
mixtral-8x7b-instruct,int8,64,32,0,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,gpu-compute-or-memory,3.1532936845861372,20296.23828343152,0.08067937195301056,2.4424286812063656,3.1532936845861372,0.00048828125,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.0,2.25,0.0,0.001953125,43.497314453125,2.25,True,True,609878016.0,45097156608.0,2.4424286812063656,0.0,0.0,3.1532936845861372,0.00048828125,0.0,7.999999919274481,7.999196380594235,2
mixtral-8x7b-instruct,int8,64,32,1,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,90.56289674905675,706.6911759386339,11.698508933186531,90.56289674905675,0.08504249766701832,0.07080078125,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,2.25,0.0,0.001953125,1.497314453125,44.25,True,True,609878016.0,45097156608.0,0.0,0.08504249766701832,90.56289674905675,0.0,0.0703125,0.00048828125,7.999999919274481,7.999196380594235,2
mixtral-8x7b-instruct,int8,64,32,1,0,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,90.56289674905675,706.6911759386339,8.794051542878151,90.56289674905675,0.08504249766701832,0.05322265625,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.5625,1.6875,0.0,0.001953125,2.059814453125,43.6875,True,True,609878016.0,45097156608.0,0.0,0.08504249766701832,90.56289674905675,0.0,0.052734375,0.00048828125,7.999999919274481,7.999196380594235,2
mixtral-8x7b-instruct,int8,64,32,1,0,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,90.56289674905675,706.6911759386339,5.889594152569771,90.56289674905675,0.08504249766701832,0.03564453125,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,1.125,1.125,0.0,0.001953125,2.622314453125,43.125,True,True,609878016.0,45097156608.0,0.0,0.08504249766701832,90.56289674905675,0.0,0.03515625,0.00048828125,7.999999919274481,7.999196380594235,2
mixtral-8x7b-instruct,int8,64,32,1,0,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,90.56289674905675,706.6911759386339,2.985136762261391,90.56289674905675,0.08504249766701832,0.01806640625,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,1.6875,0.5625,0.0,0.001953125,3.184814453125,42.5625,True,True,609878016.0,45097156608.0,0.0,0.08504249766701832,90.56289674905675,0.0,0.017578125,0.00048828125,7.999999919274481,7.999196380594235,2
