model,dtype,batch_size_N,micro_batch_size_mu,A_g_attention_on_gpu,F_g_ffn_on_gpu,r_w_gpu_weight_ratio,r_c_gpu_kv_ratio,avg_prompt_length,generation_length,avg_decode_context_length,gpu_memory_gb,cpu_memory_gb,gpu_bandwidth_gbps,cpu_bandwidth_gbps,cpu_gpu_bandwidth_gbps,gpu_tflops,cpu_tflops,memory_feasible,bottleneck,layer_latency_ms,throughput_tokens_per_s_proxy,comm_cpu_to_gpu_ms,T_cpu_ms,T_gpu_ms,cross_transfer_gb_per_layer,total_weight_gb,dense_weight_gb,ffn_weight_gb,gpu_weight_gb,cpu_weight_gb,gpu_kv_gb,cpu_kv_gb,weight_buffer_gb,activation_buffer_gb,gpu_memory_used_gb,cpu_memory_used_gb,gpu_memory_feasible,cpu_memory_feasible,attn_flops,ffn_flops,attn_t_cpu_ms,attn_t_gpu_ms,ffn_t_cpu_ms,ffn_t_gpu_ms,attn_cross_gb,ffn_cross_gb,expected_active_experts_batch,expected_active_experts_micro,num_micro_batches
mixtral8x7b-instruct-v0.1,int4,64,8,1,0,0.0,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,50.73055744,1261.567056023266,0.4625451192259788,50.73055744,0.02619402323034592,0.017822265625,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.5625,0.5625,0.0,0.0009765625,1.3111572265625,21.5625,True,True,609878016.0,45097156608.0,0.0,0.02619402323034592,50.73055744,0.0,0.017578125,0.000244140625,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int4,64,8,1,0,0.0,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,50.73055744,1261.567056023266,0.23444067686796183,50.73055744,0.02619402323034592,0.009033203125,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.84375,0.28125,0.0,0.0009765625,1.5924072265625,21.28125,True,True,609878016.0,45097156608.0,0.0,0.02619402323034592,50.73055744,0.0,0.0087890625,0.000244140625,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int4,64,8,1,0,0.0,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,50.73055744,1261.567056023266,0.006336234509944915,50.73055744,0.02619402323034592,0.000244140625,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,1.125,0.0,0.0,0.0009765625,1.8736572265625,21.0,True,True,609878016.0,45097156608.0,0.0,0.02619402323034592,50.73055744,0.0,0.0,0.000244140625,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int4,64,8,1,1,0.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,17.944215960301403,3566.6088806325874,17.944215960301403,0.0,3.522133607033084,0.6914062433779848,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.0,1.125,1.3125,0.0009765625,2.0611572265625,22.125,True,True,609878016.0,45097156608.0,0.0,0.02619402323034592,0.0,3.495939583802738,0.03515625,0.6562499933779848,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int4,64,8,1,1,0.0,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,17.71611151794339,3612.530883832999,17.71611151794339,0.0,3.522133607033084,0.6826171808779848,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.28125,0.84375,1.3125,0.0009765625,2.3424072265625,21.84375,True,True,609878016.0,45097156608.0,0.0,0.02619402323034592,0.0,3.495939583802738,0.0263671875,0.6562499933779848,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int4,64,8,1,1,0.0,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,17.488007075585372,3659.650852346064,17.488007075585372,0.0,3.522133607033084,0.6738281183779848,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.5625,0.5625,1.3125,0.0009765625,2.6236572265625,21.5625,True,True,609878016.0,45097156608.0,0.0,0.02619402323034592,0.0,3.495939583802738,0.017578125,0.6562499933779848,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int4,64,8,1,1,0.0,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,17.25990263322735,3708.016282594343,17.25990263322735,0.0,3.522133607033084,0.6650390558779848,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.84375,0.28125,1.3125,0.0009765625,2.9049072265625,21.28125,True,True,609878016.0,45097156608.0,0.0,0.02619402323034592,0.0,3.495939583802738,0.0087890625,0.6562499933779848,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int4,64,8,1,1,0.0,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,17.03179819086934,3757.6772154516298,17.03179819086934,0.0,3.522133607033084,0.6562499933779848,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,1.125,0.0,1.3125,0.0009765625,3.1861572265625,21.0,True,True,609878016.0,45097156608.0,0.0,0.02619402323034592,0.0,3.495939583802738,0.0,0.6562499933779848,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int4,64,8,1,1,0.25,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,13.686266369618421,4676.220546318677,13.686266369618421,0.0,3.522133607033084,0.5273437433779848,21.7476806640625,0.7476806640625,21.0,5.9976806640625,15.75,0.0,1.125,0.984375,0.0009765625,6.9830322265625,16.875,True,True,609878016.0,45097156608.0,0.0,0.02619402323034592,0.0,3.495939583802738,0.03515625,0.49218749337798484,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int4,64,8,1,1,0.25,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,13.458161927260406,4755.478522692146,13.458161927260406,0.0,3.522133607033084,0.5185546808779848,21.7476806640625,0.7476806640625,21.0,5.9976806640625,15.75,0.28125,0.84375,0.984375,0.0009765625,7.2642822265625,16.59375,True,True,609878016.0,45097156608.0,0.0,0.02619402323034592,0.0,3.495939583802738,0.0263671875,0.49218749337798484,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int4,64,8,1,1,0.25,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,13.230057484902389,4837.469532769169,13.230057484902389,0.0,3.522133607033084,0.5097656183779848,21.7476806640625,0.7476806640625,21.0,5.9976806640625,15.75,0.5625,0.5625,0.984375,0.0009765625,7.5455322265625,16.3125,True,True,609878016.0,45097156608.0,0.0,0.02619402323034592,0.0,3.495939583802738,0.017578125,0.49218749337798484,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int4,64,8,1,1,0.25,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,13.00195304254437,4922.337420430781,13.00195304254437,0.0,3.522133607033084,0.5009765558779848,21.7476806640625,0.7476806640625,21.0,5.9976806640625,15.75,0.84375,0.28125,0.984375,0.0009765625,7.8267822265625,16.03125,True,True,609878016.0,45097156608.0,0.0,0.02619402323034592,0.0,3.495939583802738,0.0087890625,0.49218749337798484,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int4,64,8,1,1,0.25,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,12.773848600186355,5010.2363041210865,12.773848600186355,0.0,3.522133607033084,0.49218749337798484,21.7476806640625,0.7476806640625,21.0,5.9976806640625,15.75,1.125,0.0,0.984375,0.0009765625,8.1080322265625,15.75,True,True,609878016.0,45097156608.0,0.0,0.02619402323034592,0.0,3.495939583802738,0.0,0.49218749337798484,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int4,64,8,1,1,0.5,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,9.42831677893544,6788.062121861194,9.42831677893544,0.0,3.522133607033084,0.36328124337798484,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.0,1.125,0.65625,0.0009765625,11.9049072265625,11.625,True,True,609878016.0,45097156608.0,0.0,0.02619402323034592,0.0,3.495939583802738,0.03515625,0.32812499337798484,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int4,64,8,1,1,0.5,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,9.200212336577422,6956.36118587766,9.200212336577422,0.0,3.522133607033084,0.35449218087798484,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.28125,0.84375,0.65625,0.0009765625,12.1861572265625,11.34375,True,True,609878016.0,45097156608.0,0.0,0.02619402323034592,0.0,3.495939583802738,0.0263671875,0.32812499337798484,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int4,64,8,1,1,0.5,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,8.972107894219405,7133.2178295843105,8.972107894219405,0.0,3.522133607033084,0.34570311837798484,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.5625,0.5625,0.65625,0.0009765625,12.4674072265625,11.0625,True,True,609878016.0,45097156608.0,0.0,0.02619402323034592,0.0,3.495939583802738,0.017578125,0.32812499337798484,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int4,64,8,1,1,0.5,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,8.744003451861388,7319.301776622233,8.744003451861388,0.0,3.522133607033084,0.33691405587798484,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.84375,0.28125,0.65625,0.0009765625,12.7486572265625,10.78125,True,True,609878016.0,45097156608.0,0.0,0.02619402323034592,0.0,3.495939583802738,0.0087890625,0.32812499337798484,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int4,64,8,1,1,0.5,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,8.515899009503373,7515.354506738369,8.515899009503373,0.0,3.522133607033084,0.32812499337798484,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,1.125,0.0,0.65625,0.0009765625,13.0299072265625,10.5,True,True,609878016.0,45097156608.0,0.0,0.02619402323034592,0.0,3.495939583802738,0.0,0.32812499337798484,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int4,64,8,1,1,0.75,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,5.170367188252458,12378.231113916589,5.170367188252458,0.0,3.522133607033084,0.19921874337798484,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,0.0,1.125,0.328125,0.0009765625,16.8267822265625,6.375,True,True,609878016.0,45097156608.0,0.0,0.02619402323034592,0.0,3.495939583802738,0.03515625,0.16406249337798484,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int4,64,8,1,1,0.75,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,4.94226274589444,12949.534108271579,4.94226274589444,0.0,3.522133607033084,0.19042968087798484,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,0.28125,0.84375,0.328125,0.0009765625,17.1080322265625,6.09375,True,True,609878016.0,45097156608.0,0.0,0.02619402323034592,0.0,3.495939583802738,0.0263671875,0.16406249337798484,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int4,64,8,1,1,0.75,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,4.714158303536423,13576.124491192644,4.714158303536423,0.0,3.522133607033084,0.18164061837798484,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,0.5625,0.5625,0.328125,0.0009765625,17.3892822265625,5.8125,True,True,609878016.0,45097156608.0,0.0,0.02619402323034592,0.0,3.495939583802738,0.017578125,0.16406249337798484,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int4,64,8,1,1,0.75,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,4.486053861178407,14266.435932445167,4.486053861178407,0.0,3.522133607033084,0.17285155587798484,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,0.84375,0.28125,0.328125,0.0009765625,17.6705322265625,5.53125,True,True,609878016.0,45097156608.0,0.0,0.02619402323034592,0.0,3.495939583802738,0.0087890625,0.16406249337798484,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int4,64,8,1,1,0.75,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,4.257949418820389,15030.709316817198,4.257949418820389,0.0,3.522133607033084,0.16406249337798484,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,1.125,0.0,0.328125,0.0009765625,17.9517822265625,5.25,True,True,609878016.0,45097156608.0,0.0,0.02619402323034592,0.0,3.495939583802738,0.0,0.16406249337798484,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int4,64,8,1,1,1.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,3.522133607033084,18170.804160354168,0.9124177694320678,0.0,3.522133607033084,0.03515625,21.7476806640625,0.7476806640625,21.0,21.7476806640625,0.0,0.0,1.125,0.0,0.0009765625,21.7486572265625,1.125,True,True,609878016.0,45097156608.0,0.0,0.02619402323034592,0.0,3.495939583802738,0.03515625,0.0,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int4,64,8,1,1,1.0,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,3.522133607033084,18170.804160354168,0.6843133270740508,0.0,3.522133607033084,0.0263671875,21.7476806640625,0.7476806640625,21.0,21.7476806640625,0.0,0.28125,0.84375,0.0,0.0009765625,22.0299072265625,0.84375,True,True,609878016.0,45097156608.0,0.0,0.02619402323034592,0.0,3.495939583802738,0.0263671875,0.0,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int4,64,8,1,1,1.0,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,3.522133607033084,18170.804160354168,0.4562088847160339,0.0,3.522133607033084,0.017578125,21.7476806640625,0.7476806640625,21.0,21.7476806640625,0.0,0.5625,0.5625,0.0,0.0009765625,22.3111572265625,0.5625,True,True,609878016.0,45097156608.0,0.0,0.02619402323034592,0.0,3.495939583802738,0.017578125,0.0,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int4,64,8,1,1,1.0,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,3.522133607033084,18170.804160354168,0.22810444235801694,0.0,3.522133607033084,0.0087890625,21.7476806640625,0.7476806640625,21.0,21.7476806640625,0.0,0.84375,0.28125,0.0,0.0009765625,22.5924072265625,0.28125,True,True,609878016.0,45097156608.0,0.0,0.02619402323034592,0.0,3.495939583802738,0.0087890625,0.0,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int4,64,8,1,1,1.0,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,3.522133607033084,18170.804160354168,0.0,0.0,3.522133607033084,0.0,21.7476806640625,0.7476806640625,21.0,21.7476806640625,0.0,1.125,0.0,0.0,0.0009765625,22.8736572265625,0.0,True,True,609878016.0,45097156608.0,0.0,0.02619402323034592,0.0,3.495939583802738,0.0,0.0,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int4,64,16,0,0,0.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,28.56689664,2240.3553597903174,0.01267246901988983,28.56689664,0.0,0.00048828125,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.0,1.125,0.0,0.0009765625,0.7486572265625,22.125,True,True,609878016.0,45097156608.0,0.38117376000000003,0.0,28.18572288,0.0,0.000244140625,0.000244140625,7.999999919274481,7.919819233939052,4
mixtral8x7b-instruct-v0.1,int4,64,16,0,1,0.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,17.038134425379283,3756.279789920445,17.038134425379283,0.38117376000000003,1.923045424766108,0.6564941340029848,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.0,1.125,1.3125,0.0009765625,2.0611572265625,22.125,True,True,609878016.0,45097156608.0,0.38117376000000003,0.0,0.0,1.923045424766108,0.000244140625,0.6562499933779848,7.999999919274481,7.919819233939052,4
mixtral8x7b-instruct-v0.1,int4,64,16,0,1,0.25,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,12.7801848346963,5007.752299970617,12.7801848346963,0.38117376000000003,1.923045424766108,0.49243163400298484,21.7476806640625,0.7476806640625,21.0,5.9976806640625,15.75,0.0,1.125,0.984375,0.0009765625,6.9830322265625,16.875,True,True,609878016.0,45097156608.0,0.38117376000000003,0.0,0.0,1.923045424766108,0.000244140625,0.49218749337798484,7.999999919274481,7.919819233939052,4
mixtral8x7b-instruct-v0.1,int4,64,16,0,1,0.5,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,8.522235244013318,7509.76688245711,8.522235244013318,0.38117376000000003,1.923045424766108,0.32836913400298484,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.0,1.125,0.65625,0.0009765625,11.9049072265625,11.625,True,True,609878016.0,45097156608.0,0.38117376000000003,0.0,0.0,1.923045424766108,0.000244140625,0.32812499337798484,7.999999919274481,7.919819233939052,4
mixtral8x7b-instruct-v0.1,int4,64,16,0,1,0.75,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,4.264285653330334,15008.375423915868,4.264285653330334,0.38117376000000003,1.923045424766108,0.16430663400298484,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,0.0,1.125,0.328125,0.0009765625,16.8267822265625,6.375,True,True,609878016.0,45097156608.0,0.38117376000000003,0.0,0.0,1.923045424766108,0.000244140625,0.16406249337798484,7.999999919274481,7.919819233939052,4
mixtral8x7b-instruct-v0.1,int4,64,16,0,1,1.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,1.923045424766108,33280.545106096004,0.006336234509944915,0.38117376000000003,1.923045424766108,0.000244140625,21.7476806640625,0.7476806640625,21.0,21.7476806640625,0.0,0.0,1.125,0.0,0.0009765625,21.7486572265625,1.125,True,True,609878016.0,45097156608.0,0.38117376000000003,0.0,0.0,1.923045424766108,0.000244140625,0.0,7.999999919274481,7.919819233939052,4
mixtral8x7b-instruct-v0.1,int4,64,16,1,0,0.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,28.18572288,2270.6531343005954,0.9187540039420127,28.18572288,0.02619402323034592,0.035400390625,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.0,1.125,0.0,0.0009765625,0.7486572265625,22.125,True,True,609878016.0,45097156608.0,0.0,0.02619402323034592,28.18572288,0.0,0.03515625,0.000244140625,7.999999919274481,7.919819233939052,4
mixtral8x7b-instruct-v0.1,int4,64,16,1,0,0.0,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,28.18572288,2270.6531343005954,0.6906495615839957,28.18572288,0.02619402323034592,0.026611328125,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.28125,0.84375,0.0,0.0009765625,1.0299072265625,21.84375,True,True,609878016.0,45097156608.0,0.0,0.02619402323034592,28.18572288,0.0,0.0263671875,0.000244140625,7.999999919274481,7.919819233939052,4
mixtral8x7b-instruct-v0.1,int4,64,16,1,0,0.0,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,28.18572288,2270.6531343005954,0.4625451192259788,28.18572288,0.02619402323034592,0.017822265625,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.5625,0.5625,0.0,0.0009765625,1.3111572265625,21.5625,True,True,609878016.0,45097156608.0,0.0,0.02619402323034592,28.18572288,0.0,0.017578125,0.000244140625,7.999999919274481,7.919819233939052,4
mixtral8x7b-instruct-v0.1,int4,64,16,1,0,0.0,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,28.18572288,2270.6531343005954,0.23444067686796183,28.18572288,0.02619402323034592,0.009033203125,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.84375,0.28125,0.0,0.0009765625,1.5924072265625,21.28125,True,True,609878016.0,45097156608.0,0.0,0.02619402323034592,28.18572288,0.0,0.0087890625,0.000244140625,7.999999919274481,7.919819233939052,4
mixtral8x7b-instruct-v0.1,int4,64,16,1,0,0.0,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,28.18572288,2270.6531343005954,0.006336234509944915,28.18572288,0.02619402323034592,0.000244140625,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,1.125,0.0,0.0,0.0009765625,1.8736572265625,21.0,True,True,609878016.0,45097156608.0,0.0,0.02619402323034592,28.18572288,0.0,0.0,0.000244140625,7.999999919274481,7.919819233939052,4
mixtral8x7b-instruct-v0.1,int4,64,16,1,1,0.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,17.944215960301403,3566.6088806325874,17.944215960301403,0.0,1.9492394479964539,0.6914062433779848,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.0,1.125,1.3125,0.0009765625,2.0611572265625,22.125,True,True,609878016.0,45097156608.0,0.0,0.02619402323034592,0.0,1.923045424766108,0.03515625,0.6562499933779848,7.999999919274481,7.919819233939052,4
mixtral8x7b-instruct-v0.1,int4,64,16,1,1,0.0,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,17.71611151794339,3612.530883832999,17.71611151794339,0.0,1.9492394479964539,0.6826171808779848,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.28125,0.84375,1.3125,0.0009765625,2.3424072265625,21.84375,True,True,609878016.0,45097156608.0,0.0,0.02619402323034592,0.0,1.923045424766108,0.0263671875,0.6562499933779848,7.999999919274481,7.919819233939052,4
mixtral8x7b-instruct-v0.1,int4,64,16,1,1,0.0,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,17.488007075585372,3659.650852346064,17.488007075585372,0.0,1.9492394479964539,0.6738281183779848,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.5625,0.5625,1.3125,0.0009765625,2.6236572265625,21.5625,True,True,609878016.0,45097156608.0,0.0,0.02619402323034592,0.0,1.923045424766108,0.017578125,0.6562499933779848,7.999999919274481,7.919819233939052,4
mixtral8x7b-instruct-v0.1,int4,64,16,1,1,0.0,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,17.25990263322735,3708.016282594343,17.25990263322735,0.0,1.9492394479964539,0.6650390558779848,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.84375,0.28125,1.3125,0.0009765625,2.9049072265625,21.28125,True,True,609878016.0,45097156608.0,0.0,0.02619402323034592,0.0,1.923045424766108,0.0087890625,0.6562499933779848,7.999999919274481,7.919819233939052,4
mixtral8x7b-instruct-v0.1,int4,64,16,1,1,0.0,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,17.03179819086934,3757.6772154516298,17.03179819086934,0.0,1.9492394479964539,0.6562499933779848,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,1.125,0.0,1.3125,0.0009765625,3.1861572265625,21.0,True,True,609878016.0,45097156608.0,0.0,0.02619402323034592,0.0,1.923045424766108,0.0,0.6562499933779848,7.999999919274481,7.919819233939052,4
mixtral8x7b-instruct-v0.1,int4,64,16,1,1,0.25,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,13.686266369618421,4676.220546318677,13.686266369618421,0.0,1.9492394479964539,0.5273437433779848,21.7476806640625,0.7476806640625,21.0,5.9976806640625,15.75,0.0,1.125,0.984375,0.0009765625,6.9830322265625,16.875,True,True,609878016.0,45097156608.0,0.0,0.02619402323034592,0.0,1.923045424766108,0.03515625,0.49218749337798484,7.999999919274481,7.919819233939052,4
