model,dtype,batch_size_N,micro_batch_size_mu,A_g_attention_on_gpu,F_g_ffn_on_gpu,r_w_gpu_weight_ratio,r_c_gpu_kv_ratio,avg_prompt_length,generation_length,avg_decode_context_length,gpu_memory_gb,cpu_memory_gb,gpu_bandwidth_gbps,cpu_bandwidth_gbps,cpu_gpu_bandwidth_gbps,gpu_tflops,cpu_tflops,memory_feasible,bottleneck,layer_latency_ms,throughput_tokens_per_s_proxy,comm_cpu_to_gpu_ms,T_cpu_ms,T_gpu_ms,cross_transfer_gb_per_layer,total_weight_gb,dense_weight_gb,ffn_weight_gb,gpu_weight_gb,cpu_weight_gb,gpu_kv_gb,cpu_kv_gb,weight_buffer_gb,activation_buffer_gb,gpu_memory_used_gb,cpu_memory_used_gb,gpu_memory_feasible,cpu_memory_feasible,attn_flops,ffn_flops,attn_t_cpu_ms,attn_t_gpu_ms,ffn_t_cpu_ms,ffn_t_gpu_ms,attn_cross_gb,ffn_cross_gb,expected_active_experts_batch,expected_active_experts_micro,num_micro_batches
mixtral8x7b-instruct-v0.1,int8,64,4,1,1,0.75,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,10.674877384328283,5995.385023715398,8.515898837640778,0.0,10.674877384328283,0.3281249867559697,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,2.25,0.0,0.65625,0.001953125,35.903564453125,10.5,True,True,609878016.0,45097156608.0,0.0,0.05238804646069184,0.0,10.622489337867592,0.0,0.3281249867559697,7.999999919274481,5.46875,16
mixtral8x7b-instruct-v0.1,int8,64,4,1,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,10.674877384328283,5995.385023715398,1.8248355388641355,0.0,10.674877384328283,0.0703125,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.0,2.25,0.0,0.001953125,43.497314453125,2.25,True,True,609878016.0,45097156608.0,0.0,0.05238804646069184,0.0,10.622489337867592,0.0703125,0.0,7.999999919274481,5.46875,16
mixtral8x7b-instruct-v0.1,int8,64,4,1,1,1.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,10.674877384328283,5995.385023715398,1.3686266541481016,0.0,10.674877384328283,0.052734375,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.5625,1.6875,0.0,0.001953125,44.059814453125,1.6875,True,True,609878016.0,45097156608.0,0.0,0.05238804646069184,0.0,10.622489337867592,0.052734375,0.0,7.999999919274481,5.46875,16
mixtral8x7b-instruct-v0.1,int8,64,4,1,1,1.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,10.674877384328283,5995.385023715398,0.9124177694320678,0.0,10.674877384328283,0.03515625,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,1.125,1.125,0.0,0.001953125,44.622314453125,1.125,True,True,609878016.0,45097156608.0,0.0,0.05238804646069184,0.0,10.622489337867592,0.03515625,0.0,7.999999919274481,5.46875,16
mixtral8x7b-instruct-v0.1,int8,64,4,1,1,1.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,10.674877384328283,5995.385023715398,0.4562088847160339,0.0,10.674877384328283,0.017578125,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,1.6875,0.5625,0.0,0.001953125,45.184814453125,0.5625,True,True,609878016.0,45097156608.0,0.0,0.05238804646069184,0.0,10.622489337867592,0.017578125,0.0,7.999999919274481,5.46875,16
mixtral8x7b-instruct-v0.1,int8,64,4,1,1,1.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,10.674877384328283,5995.385023715398,0.0,0.0,10.674877384328283,0.0,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,2.25,0.0,0.0,0.001953125,45.747314453125,0.0,True,True,609878016.0,45097156608.0,0.0,0.05238804646069184,0.0,10.622489337867592,0.0,0.0,7.999999919274481,5.46875,16
mixtral8x7b-instruct-v0.1,int8,64,8,0,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,102.22133248,626.0924060300413,0.02534493803977966,102.22133248,0.0,0.0009765625,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,2.25,0.0,0.001953125,1.497314453125,44.25,True,True,609878016.0,45097156608.0,0.7602175999999999,0.0,101.46111488,0.0,0.00048828125,0.00048828125,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int8,64,8,0,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,34.07626885075857,1878.1398949602226,34.07626885075857,0.7602175999999999,6.991879167605476,1.3129882680059697,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,2.25,2.625,0.001953125,4.122314453125,44.25,True,True,609878016.0,45097156608.0,0.7602175999999999,0.0,0.0,6.991879167605476,0.00048828125,1.3124999867559697,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int8,64,8,0,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,25.5603696693926,2503.8761499853085,25.5603696693926,0.7602175999999999,6.991879167605476,0.9848632680059697,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.0,2.25,1.96875,0.001953125,13.966064453125,33.75,True,True,609878016.0,45097156608.0,0.7602175999999999,0.0,0.0,6.991879167605476,0.00048828125,0.9843749867559697,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int8,64,8,0,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,17.044470488026636,3754.883441228555,17.044470488026636,0.7602175999999999,6.991879167605476,0.6567382680059697,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.0,2.25,1.3125,0.001953125,23.809814453125,23.25,True,True,609878016.0,45097156608.0,0.7602175999999999,0.0,0.0,6.991879167605476,0.00048828125,0.6562499867559697,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int8,64,8,0,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,8.528571306660668,7504.187711957934,8.528571306660668,0.7602175999999999,6.991879167605476,0.3286132680059697,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.0,2.25,0.65625,0.001953125,33.653564453125,12.75,True,True,609878016.0,45097156608.0,0.7602175999999999,0.0,0.0,6.991879167605476,0.00048828125,0.3281249867559697,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int8,64,8,0,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,6.991879167605476,9153.476263795077,0.01267246901988983,0.7602175999999999,6.991879167605476,0.00048828125,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.0,2.25,0.0,0.001953125,43.497314453125,2.25,True,True,609878016.0,45097156608.0,0.7602175999999999,0.0,0.0,6.991879167605476,0.00048828125,0.0,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int8,64,8,1,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,101.46111488,630.783528011633,1.8375080078840254,101.46111488,0.05238804646069184,0.07080078125,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,2.25,0.0,0.001953125,1.497314453125,44.25,True,True,609878016.0,45097156608.0,0.0,0.05238804646069184,101.46111488,0.0,0.0703125,0.00048828125,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int8,64,8,1,0,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,101.46111488,630.783528011633,1.3812991231679914,101.46111488,0.05238804646069184,0.05322265625,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.5625,1.6875,0.0,0.001953125,2.059814453125,43.6875,True,True,609878016.0,45097156608.0,0.0,0.05238804646069184,101.46111488,0.0,0.052734375,0.00048828125,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int8,64,8,1,0,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,101.46111488,630.783528011633,0.9250902384519576,101.46111488,0.05238804646069184,0.03564453125,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,1.125,1.125,0.0,0.001953125,2.622314453125,43.125,True,True,609878016.0,45097156608.0,0.0,0.05238804646069184,101.46111488,0.0,0.03515625,0.00048828125,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int8,64,8,1,0,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,101.46111488,630.783528011633,0.46888135373592366,101.46111488,0.05238804646069184,0.01806640625,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,1.6875,0.5625,0.0,0.001953125,3.184814453125,42.5625,True,True,609878016.0,45097156608.0,0.0,0.05238804646069184,101.46111488,0.0,0.017578125,0.00048828125,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int8,64,8,1,0,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,101.46111488,630.783528011633,0.01267246901988983,101.46111488,0.05238804646069184,0.00048828125,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,2.25,0.0,0.0,0.001953125,3.747314453125,42.0,True,True,609878016.0,45097156608.0,0.0,0.05238804646069184,101.46111488,0.0,0.0,0.00048828125,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int8,64,8,1,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,35.888431920602805,1783.3044403162937,35.888431920602805,0.0,7.044267214066168,1.3828124867559697,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,2.25,2.625,0.001953125,4.122314453125,44.25,True,True,609878016.0,45097156608.0,0.0,0.05238804646069184,0.0,6.991879167605476,0.0703125,1.3124999867559697,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int8,64,8,1,1,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,35.43222303588678,1806.2654419164994,35.43222303588678,0.0,7.044267214066168,1.3652343617559697,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.5625,1.6875,2.625,0.001953125,4.684814453125,43.6875,True,True,609878016.0,45097156608.0,0.0,0.05238804646069184,0.0,6.991879167605476,0.052734375,1.3124999867559697,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int8,64,8,1,1,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,34.976014151170745,1829.825426173032,34.976014151170745,0.0,7.044267214066168,1.3476562367559697,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,1.125,1.125,2.625,0.001953125,5.247314453125,43.125,True,True,609878016.0,45097156608.0,0.0,0.05238804646069184,0.0,6.991879167605476,0.03515625,1.3124999867559697,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int8,64,8,1,1,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,34.5198052664547,1854.0081412971715,34.5198052664547,0.0,7.044267214066168,1.3300781117559697,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,1.6875,0.5625,2.625,0.001953125,5.809814453125,42.5625,True,True,609878016.0,45097156608.0,0.0,0.05238804646069184,0.0,6.991879167605476,0.017578125,1.3124999867559697,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int8,64,8,1,1,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,34.06359638173868,1878.8386077258149,34.06359638173868,0.0,7.044267214066168,1.3124999867559697,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,2.25,0.0,2.625,0.001953125,6.372314453125,42.0,True,True,609878016.0,45097156608.0,0.0,0.05238804646069184,0.0,6.991879167605476,0.0,1.3124999867559697,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int8,64,8,1,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,27.372532739236842,2338.1102731593387,27.372532739236842,0.0,7.044267214066168,1.0546874867559697,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.0,2.25,1.96875,0.001953125,13.966064453125,33.75,True,True,609878016.0,45097156608.0,0.0,0.05238804646069184,0.0,6.991879167605476,0.0703125,0.9843749867559697,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int8,64,8,1,1,0.25,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,26.91632385452081,2377.739261346073,26.91632385452081,0.0,7.044267214066168,1.0371093617559697,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.5625,1.6875,1.96875,0.001953125,14.528564453125,33.1875,True,True,609878016.0,45097156608.0,0.0,0.05238804646069184,0.0,6.991879167605476,0.052734375,0.9843749867559697,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int8,64,8,1,1,0.25,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,26.460114969804778,2418.7347663845844,26.460114969804778,0.0,7.044267214066168,1.0195312367559697,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,1.125,1.125,1.96875,0.001953125,15.091064453125,32.625,True,True,609878016.0,45097156608.0,0.0,0.05238804646069184,0.0,6.991879167605476,0.03515625,0.9843749867559697,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int8,64,8,1,1,0.25,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,26.00390608508874,2461.1687102153905,26.00390608508874,0.0,7.044267214066168,1.0019531117559697,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,1.6875,0.5625,1.96875,0.001953125,15.653564453125,32.0625,True,True,609878016.0,45097156608.0,0.0,0.05238804646069184,0.0,6.991879167605476,0.017578125,0.9843749867559697,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int8,64,8,1,1,0.25,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,25.54769720037271,2505.1181520605433,25.54769720037271,0.0,7.044267214066168,0.9843749867559697,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,2.25,0.0,1.96875,0.001953125,16.216064453125,31.5,True,True,609878016.0,45097156608.0,0.0,0.05238804646069184,0.0,6.991879167605476,0.0,0.9843749867559697,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int8,64,8,1,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,18.85663355787088,3394.031060930597,18.85663355787088,0.0,7.044267214066168,0.7265624867559697,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.0,2.25,1.3125,0.001953125,23.809814453125,23.25,True,True,609878016.0,45097156608.0,0.0,0.05238804646069184,0.0,6.991879167605476,0.0703125,0.6562499867559697,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int8,64,8,1,1,0.5,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,18.400424673154845,3478.18059293883,18.400424673154845,0.0,7.044267214066168,0.7089843617559697,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.5625,1.6875,1.3125,0.001953125,24.372314453125,22.6875,True,True,609878016.0,45097156608.0,0.0,0.05238804646069184,0.0,6.991879167605476,0.052734375,0.6562499867559697,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int8,64,8,1,1,0.5,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,17.94421578843881,3566.6089147921552,17.94421578843881,0.0,7.044267214066168,0.6914062367559697,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,1.125,1.125,1.3125,0.001953125,24.934814453125,22.125,True,True,609878016.0,45097156608.0,0.0,0.05238804646069184,0.0,6.991879167605476,0.03515625,0.6562499867559697,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int8,64,8,1,1,0.5,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,17.488006903722777,3659.6508883111164,17.488006903722777,0.0,7.044267214066168,0.6738281117559697,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,1.6875,0.5625,1.3125,0.001953125,25.497314453125,21.5625,True,True,609878016.0,45097156608.0,0.0,0.05238804646069184,0.0,6.991879167605476,0.017578125,0.6562499867559697,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int8,64,8,1,1,0.5,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,17.031798019006747,3757.6772533691847,17.031798019006747,0.0,7.044267214066168,0.6562499867559697,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,2.25,0.0,1.3125,0.001953125,26.059814453125,21.0,True,True,609878016.0,45097156608.0,0.0,0.05238804646069184,0.0,6.991879167605476,0.0,0.6562499867559697,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int8,64,8,1,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,10.340734376504916,6189.115556958294,10.340734376504916,0.0,7.044267214066168,0.3984374867559697,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.0,2.25,0.65625,0.001953125,33.653564453125,12.75,True,True,609878016.0,45097156608.0,0.0,0.05238804646069184,0.0,6.991879167605476,0.0703125,0.3281249867559697,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int8,64,8,1,1,0.75,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,9.88452549178888,6474.767054135789,9.88452549178888,0.0,7.044267214066168,0.3808593617559697,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.5625,1.6875,0.65625,0.001953125,34.216064453125,12.1875,True,True,609878016.0,45097156608.0,0.0,0.05238804646069184,0.0,6.991879167605476,0.052734375,0.3281249867559697,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int8,64,8,1,1,0.75,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,9.428316607072846,6788.062245596322,9.428316607072846,0.0,7.044267214066168,0.3632812367559697,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,1.125,1.125,0.65625,0.001953125,34.778564453125,11.625,True,True,609878016.0,45097156608.0,0.0,0.05238804646069184,0.0,6.991879167605476,0.03515625,0.3281249867559697,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int8,64,8,1,1,0.75,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,8.972107722356814,7133.2179662225835,8.972107722356814,0.0,7.044267214066168,0.3457031117559697,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,1.6875,0.5625,0.65625,0.001953125,35.341064453125,11.0625,True,True,609878016.0,45097156608.0,0.0,0.05238804646069184,0.0,6.991879167605476,0.017578125,0.3281249867559697,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int8,64,8,1,1,0.75,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,8.515898837640778,7515.354658408599,8.515898837640778,0.0,7.044267214066168,0.3281249867559697,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,2.25,0.0,0.65625,0.001953125,35.903564453125,10.5,True,True,609878016.0,45097156608.0,0.0,0.05238804646069184,0.0,6.991879167605476,0.0,0.3281249867559697,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int8,64,8,1,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,7.044267214066168,9085.402080177084,1.8248355388641355,0.0,7.044267214066168,0.0703125,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.0,2.25,0.0,0.001953125,43.497314453125,2.25,True,True,609878016.0,45097156608.0,0.0,0.05238804646069184,0.0,6.991879167605476,0.0703125,0.0,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int8,64,8,1,1,1.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,7.044267214066168,9085.402080177084,1.3686266541481016,0.0,7.044267214066168,0.052734375,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.5625,1.6875,0.0,0.001953125,44.059814453125,1.6875,True,True,609878016.0,45097156608.0,0.0,0.05238804646069184,0.0,6.991879167605476,0.052734375,0.0,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int8,64,8,1,1,1.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,7.044267214066168,9085.402080177084,0.9124177694320678,0.0,7.044267214066168,0.03515625,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,1.125,1.125,0.0,0.001953125,44.622314453125,1.125,True,True,609878016.0,45097156608.0,0.0,0.05238804646069184,0.0,6.991879167605476,0.03515625,0.0,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int8,64,8,1,1,1.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,7.044267214066168,9085.402080177084,0.4562088847160339,0.0,7.044267214066168,0.017578125,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,1.6875,0.5625,0.0,0.001953125,45.184814453125,0.5625,True,True,609878016.0,45097156608.0,0.0,0.05238804646069184,0.0,6.991879167605476,0.017578125,0.0,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int8,64,8,1,1,1.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,7.044267214066168,9085.402080177084,0.0,0.0,7.044267214066168,0.0,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,2.25,0.0,0.0,0.001953125,45.747314453125,0.0,True,True,609878016.0,45097156608.0,0.0,0.05238804646069184,0.0,6.991879167605476,0.0,0.0,7.999999919274481,7.1990966796875,8
mixtral8x7b-instruct-v0.1,int8,64,16,0,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,56.571918026875,1131.3033432876755,0.02534493803977966,56.571918026875,0.0,0.0009765625,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,2.25,0.0,0.001953125,1.497314453125,44.25,True,True,609878016.0,45097156608.0,0.7602175999999999,0.0,55.811700426875,0.0,0.00048828125,0.00048828125,7.999999919274481,7.919819233939052,4
mixtral8x7b-instruct-v0.1,int8,64,16,0,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,34.07626885075857,1878.1398949602226,34.07626885075857,0.7602175999999999,3.846090849532216,1.3129882680059697,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,2.25,2.625,0.001953125,4.122314453125,44.25,True,True,609878016.0,45097156608.0,0.7602175999999999,0.0,0.0,3.846090849532216,0.00048828125,1.3124999867559697,7.999999919274481,7.919819233939052,4
mixtral8x7b-instruct-v0.1,int8,64,16,0,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,25.5603696693926,2503.8761499853085,25.5603696693926,0.7602175999999999,3.846090849532216,0.9848632680059697,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.0,2.25,1.96875,0.001953125,13.966064453125,33.75,True,True,609878016.0,45097156608.0,0.7602175999999999,0.0,0.0,3.846090849532216,0.00048828125,0.9843749867559697,7.999999919274481,7.919819233939052,4
mixtral8x7b-instruct-v0.1,int8,64,16,0,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,17.044470488026636,3754.883441228555,17.044470488026636,0.7602175999999999,3.846090849532216,0.6567382680059697,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.0,2.25,1.3125,0.001953125,23.809814453125,23.25,True,True,609878016.0,45097156608.0,0.7602175999999999,0.0,0.0,3.846090849532216,0.00048828125,0.6562499867559697,7.999999919274481,7.919819233939052,4
