model,dtype,batch_size_N,micro_batch_size_mu,A_g_attention_on_gpu,F_g_ffn_on_gpu,r_w_gpu_weight_ratio,r_c_gpu_kv_ratio,avg_prompt_length,generation_length,avg_decode_context_length,gpu_memory_gb,cpu_memory_gb,gpu_bandwidth_gbps,cpu_bandwidth_gbps,cpu_gpu_bandwidth_gbps,gpu_tflops,cpu_tflops,memory_feasible,bottleneck,layer_latency_ms,throughput_tokens_per_s_proxy,comm_cpu_to_gpu_ms,T_cpu_ms,T_gpu_ms,cross_transfer_gb_per_layer,total_weight_gb,dense_weight_gb,ffn_weight_gb,gpu_weight_gb,cpu_weight_gb,gpu_kv_gb,cpu_kv_gb,weight_buffer_gb,activation_buffer_gb,gpu_memory_used_gb,cpu_memory_used_gb,gpu_memory_feasible,cpu_memory_feasible,attn_flops,ffn_flops,attn_t_cpu_ms,attn_t_gpu_ms,ffn_t_cpu_ms,ffn_t_gpu_ms,attn_cross_gb,ffn_cross_gb,expected_active_experts_batch,expected_active_experts_micro,num_micro_batches
mixtral-8x7b-instruct,bf16,4,1,1,0,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,90.55725443965912,44.17095046388928,0.303104,90.55725443965912,0.01063031220837729,0.00225830078125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.2109375,0.0703125,0.0,0.000244140625,3.201904296875,84.0703125,True,True,38117376.0,2818572288.0,0.0,0.01063031220837729,90.55725443965912,0.0,0.002197265625,6.103515625e-05,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,1,0,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,90.55725443965912,44.17095046388928,0.008192000000000001,90.55725443965912,0.01063031220837729,6.103515625e-05,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.28125,0.0,0.0,0.000244140625,3.272216796875,84.0,True,True,38117376.0,2818572288.0,0.0,0.01063031220837729,90.55725443965912,0.0,0.0,6.103515625e-05,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,1,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,242.024448,16.527255957216354,242.024448,0.0,3.1637275382090593,1.80322265625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,0.28125,5.25,0.000244140625,8.240966796875,84.28125,True,True,38117376.0,2818572288.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.0087890625,1.79443359375,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,1,1,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,241.729536,16.54741934390674,241.729536,0.0,3.1637275382090593,1.801025390625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0703125,0.2109375,5.25,0.000244140625,8.311279296875,84.2109375,True,True,38117376.0,2818572288.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.006591796875,1.79443359375,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,1,1,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,241.43462399999999,16.567631989685125,241.43462399999999,0.0,3.1637275382090593,1.798828125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.140625,0.140625,5.25,0.000244140625,8.381591796875,84.140625,True,True,38117376.0,2818572288.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.00439453125,1.79443359375,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,1,1,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,241.139712,16.587894075281966,241.139712,0.0,3.1637275382090593,1.796630859375,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.2109375,0.0703125,5.25,0.000244140625,8.451904296875,84.0703125,True,True,38117376.0,2818572288.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.002197265625,1.79443359375,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,1,1,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,240.8448,16.608205782312925,240.8448,0.0,3.1637275382090593,1.79443359375,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.28125,0.0,5.25,0.000244140625,8.522216796875,84.0,True,True,38117376.0,2818572288.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.0,1.79443359375,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,1,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,153.944064,25.983463707960837,153.944064,0.0,3.1637275382090593,1.14697265625,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.0,0.28125,3.9375,0.000244140625,27.928466796875,63.28125,True,True,38117376.0,2818572288.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.0087890625,1.13818359375,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,1,1,0.25,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,153.64915200000002,26.03333599914694,153.64915200000002,0.0,3.1637275382090593,1.144775390625,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.0703125,0.2109375,3.9375,0.000244140625,27.998779296875,63.2109375,True,True,38117376.0,2818572288.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.006591796875,1.13818359375,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,1,1,0.25,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,153.35424,26.083400106837605,153.35424,0.0,3.1637275382090593,1.142578125,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.140625,0.140625,3.9375,0.000244140625,28.069091796875,63.140625,True,True,38117376.0,2818572288.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.00439453125,1.13818359375,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,1,1,0.25,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,153.059328,26.13365713979876,153.059328,0.0,3.1637275382090593,1.140380859375,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.2109375,0.0703125,3.9375,0.000244140625,28.139404296875,63.0703125,True,True,38117376.0,2818572288.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.002197265625,1.13818359375,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,1,1,0.25,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,152.76441599999998,26.18410821535822,152.76441599999998,0.0,3.1637275382090593,1.13818359375,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.28125,0.0,3.9375,0.000244140625,28.209716796875,63.0,True,True,38117376.0,2818572288.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.0,1.13818359375,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,1,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,65.86367999999999,60.73149875621891,65.86367999999999,0.0,3.1637275382090593,0.49072265625,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.0,0.28125,2.625,0.000244140625,47.615966796875,42.28125,True,True,38117376.0,2818572288.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.0087890625,0.48193359375,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,1,1,0.5,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,65.568768,61.00465392303848,65.568768,0.0,3.1637275382090593,0.488525390625,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.0703125,0.2109375,2.625,0.000244140625,47.686279296875,42.2109375,True,True,38117376.0,2818572288.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.006591796875,0.48193359375,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,1,1,0.5,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,65.27385600000001,61.28027735943775,65.27385600000001,0.0,3.1637275382090593,0.486328125,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.140625,0.140625,2.625,0.000244140625,47.756591796875,42.140625,True,True,38117376.0,2818572288.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.00439453125,0.48193359375,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,1,1,0.5,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,64.978944,61.55840267271811,64.978944,0.0,3.1637275382090593,0.484130859375,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.2109375,0.0703125,2.625,0.000244140625,47.826904296875,42.0703125,True,True,38117376.0,2818572288.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.002197265625,0.48193359375,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,1,1,0.5,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,64.684032,61.83906408308004,64.684032,0.0,3.1637275382090593,0.48193359375,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.28125,0.0,2.625,0.000244140625,47.897216796875,42.0,True,True,38117376.0,2818572288.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.0,0.48193359375,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,1,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,3.1637275382090593,1264.3313786320368,1.179648,0.0,3.1637275382090593,0.0087890625,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.0,0.28125,1.3125,0.000244140625,67.303466796875,21.28125,False,True,38117376.0,2818572288.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.0087890625,0.0,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,1,1,0.75,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,3.1637275382090593,1264.3313786320368,0.884736,0.0,3.1637275382090593,0.006591796875,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.0703125,0.2109375,1.3125,0.000244140625,67.373779296875,21.2109375,False,True,38117376.0,2818572288.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.006591796875,0.0,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,1,1,0.75,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,3.1637275382090593,1264.3313786320368,0.589824,0.0,3.1637275382090593,0.00439453125,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.140625,0.140625,1.3125,0.000244140625,67.444091796875,21.140625,False,True,38117376.0,2818572288.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.00439453125,0.0,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,1,1,0.75,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,3.1637275382090593,1264.3313786320368,0.294912,0.0,3.1637275382090593,0.002197265625,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.2109375,0.0703125,1.3125,0.000244140625,67.514404296875,21.0703125,False,True,38117376.0,2818572288.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.002197265625,0.0,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,1,1,0.75,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,3.1637275382090593,1264.3313786320368,0.0,0.0,3.1637275382090593,0.0,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.28125,0.0,1.3125,0.000244140625,67.584716796875,21.0,False,True,38117376.0,2818572288.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.0,0.0,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,1,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,3.1637275382090593,1264.3313786320368,1.179648,0.0,3.1637275382090593,0.0087890625,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.0,0.28125,0.0,0.000244140625,86.990966796875,0.28125,False,True,38117376.0,2818572288.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.0087890625,0.0,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,1,1,1.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,3.1637275382090593,1264.3313786320368,0.884736,0.0,3.1637275382090593,0.006591796875,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.0703125,0.2109375,0.0,0.000244140625,87.061279296875,0.2109375,False,True,38117376.0,2818572288.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.006591796875,0.0,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,1,1,1.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,3.1637275382090593,1264.3313786320368,0.589824,0.0,3.1637275382090593,0.00439453125,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.140625,0.140625,0.0,0.000244140625,87.131591796875,0.140625,False,True,38117376.0,2818572288.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.00439453125,0.0,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,1,1,1.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,3.1637275382090593,1264.3313786320368,0.294912,0.0,3.1637275382090593,0.002197265625,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.2109375,0.0703125,0.0,0.000244140625,87.201904296875,0.0703125,False,True,38117376.0,2818572288.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.002197265625,0.0,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,1,1,1,1.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,3.1637275382090593,1264.3313786320368,0.0,0.0,3.1637275382090593,0.0,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.28125,0.0,0.0,0.000244140625,87.272216796875,0.0,False,True,38117376.0,2818572288.0,0.0,0.01063031220837729,0.0,3.153097226000682,0.0,0.0,5.46875,2.0,4
mixtral-8x7b-instruct,bf16,4,4,0,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,62.21034294389938,64.29798986331191,0.016384000000000003,62.21034294389938,0.0,0.0001220703125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,0.28125,0.0,0.000244140625,2.990966796875,84.28125,True,True,38117376.0,2818572288.0,0.3053035851507957,0.0,61.90503935874858,0.0,6.103515625e-05,6.103515625e-05,5.46875,5.46875,1
mixtral-8x7b-instruct,bf16,4,4,0,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,240.852992,16.607640896568146,240.852992,0.3053035851507957,2.1554607533689705,1.79449462890625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,0.28125,5.25,0.000244140625,8.240966796875,84.28125,True,True,38117376.0,2818572288.0,0.3053035851507957,0.0,0.0,2.1554607533689705,6.103515625e-05,1.79443359375,5.46875,5.46875,1
mixtral-8x7b-instruct,bf16,4,4,0,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,152.772608,26.18270416644324,152.772608,0.3053035851507957,2.1554607533689705,1.13824462890625,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.0,0.28125,3.9375,0.000244140625,27.928466796875,63.28125,True,True,38117376.0,2818572288.0,0.3053035851507957,0.0,0.0,2.1554607533689705,6.103515625e-05,1.13818359375,5.46875,5.46875,1
mixtral-8x7b-instruct,bf16,4,4,0,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,64.69222400000001,61.83123337976446,64.69222400000001,0.3053035851507957,2.1554607533689705,0.48199462890625,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.0,0.28125,2.625,0.000244140625,47.615966796875,42.28125,True,True,38117376.0,2818572288.0,0.3053035851507957,0.0,0.0,2.1554607533689705,6.103515625e-05,0.48193359375,5.46875,5.46875,1
mixtral-8x7b-instruct,bf16,4,4,0,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,2.1554607533689705,1855.7517197879974,0.008192000000000001,0.3053035851507957,2.1554607533689705,6.103515625e-05,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.0,0.28125,1.3125,0.000244140625,67.303466796875,21.28125,False,True,38117376.0,2818572288.0,0.3053035851507957,0.0,0.0,2.1554607533689705,6.103515625e-05,0.0,5.46875,5.46875,1
mixtral-8x7b-instruct,bf16,4,4,0,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,2.1554607533689705,1855.7517197879974,0.008192000000000001,0.3053035851507957,2.1554607533689705,6.103515625e-05,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.0,0.28125,0.0,0.000244140625,86.990966796875,0.28125,False,True,38117376.0,2818572288.0,0.3053035851507957,0.0,0.0,2.1554607533689705,6.103515625e-05,0.0,5.46875,5.46875,1
mixtral-8x7b-instruct,bf16,4,4,1,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,61.90503935874858,64.61509501382312,1.18784,61.90503935874858,0.01063031220837729,0.00885009765625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,0.28125,0.0,0.000244140625,2.990966796875,84.28125,True,True,38117376.0,2818572288.0,0.0,0.01063031220837729,61.90503935874858,0.0,0.0087890625,6.103515625e-05,5.46875,5.46875,1
mixtral-8x7b-instruct,bf16,4,4,1,0,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,61.90503935874858,64.61509501382312,0.8929279999999999,61.90503935874858,0.01063031220837729,0.00665283203125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0703125,0.2109375,0.0,0.000244140625,3.061279296875,84.2109375,True,True,38117376.0,2818572288.0,0.0,0.01063031220837729,61.90503935874858,0.0,0.006591796875,6.103515625e-05,5.46875,5.46875,1
mixtral-8x7b-instruct,bf16,4,4,1,0,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,61.90503935874858,64.61509501382312,0.598016,61.90503935874858,0.01063031220837729,0.00445556640625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.140625,0.140625,0.0,0.000244140625,3.131591796875,84.140625,True,True,38117376.0,2818572288.0,0.0,0.01063031220837729,61.90503935874858,0.0,0.00439453125,6.103515625e-05,5.46875,5.46875,1
mixtral-8x7b-instruct,bf16,4,4,1,0,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,61.90503935874858,64.61509501382312,0.303104,61.90503935874858,0.01063031220837729,0.00225830078125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.2109375,0.0703125,0.0,0.000244140625,3.201904296875,84.0703125,True,True,38117376.0,2818572288.0,0.0,0.01063031220837729,61.90503935874858,0.0,0.002197265625,6.103515625e-05,5.46875,5.46875,1
mixtral-8x7b-instruct,bf16,4,4,1,0,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,61.90503935874858,64.61509501382312,0.008192000000000001,61.90503935874858,0.01063031220837729,6.103515625e-05,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.28125,0.0,0.0,0.000244140625,3.272216796875,84.0,True,True,38117376.0,2818572288.0,0.0,0.01063031220837729,61.90503935874858,0.0,0.0,6.103515625e-05,5.46875,5.46875,1
mixtral-8x7b-instruct,bf16,4,4,1,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,242.024448,16.527255957216354,242.024448,0.0,2.1660910655773478,1.80322265625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,0.28125,5.25,0.000244140625,8.240966796875,84.28125,True,True,38117376.0,2818572288.0,0.0,0.01063031220837729,0.0,2.1554607533689705,0.0087890625,1.79443359375,5.46875,5.46875,1
mixtral-8x7b-instruct,bf16,4,4,1,1,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,241.729536,16.54741934390674,241.729536,0.0,2.1660910655773478,1.801025390625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0703125,0.2109375,5.25,0.000244140625,8.311279296875,84.2109375,True,True,38117376.0,2818572288.0,0.0,0.01063031220837729,0.0,2.1554607533689705,0.006591796875,1.79443359375,5.46875,5.46875,1
