model,dtype,batch_size_N,micro_batch_size_mu,A_g_attention_on_gpu,F_g_ffn_on_gpu,r_w_gpu_weight_ratio,r_c_gpu_kv_ratio,avg_prompt_length,generation_length,avg_decode_context_length,gpu_memory_gb,cpu_memory_gb,gpu_bandwidth_gbps,cpu_bandwidth_gbps,cpu_gpu_bandwidth_gbps,gpu_tflops,cpu_tflops,memory_feasible,bottleneck,layer_latency_ms,throughput_tokens_per_s_proxy,comm_cpu_to_gpu_ms,T_cpu_ms,T_gpu_ms,cross_transfer_gb_per_layer,total_weight_gb,dense_weight_gb,ffn_weight_gb,gpu_weight_gb,cpu_weight_gb,gpu_kv_gb,cpu_kv_gb,weight_buffer_gb,activation_buffer_gb,gpu_memory_used_gb,cpu_memory_used_gb,gpu_memory_feasible,cpu_memory_feasible,attn_flops,ffn_flops,attn_t_cpu_ms,attn_t_gpu_ms,ffn_t_cpu_ms,ffn_t_gpu_ms,attn_cross_gb,ffn_cross_gb,expected_active_experts_batch,expected_active_experts_micro,num_micro_batches
mixtral-8x7b-instruct,bf16,64,1,1,1,0.5,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,90.43967822241635,707.6539994161211,90.43967822241635,0.0,50.61964061134495,1.3476562235119394,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,3.375,1.125,2.625,0.00390625,50.99462890625,43.125,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,50.44955561601091,0.03515625,1.3124999735119394,7.999999919274481,2.0,64
mixtral-8x7b-instruct,bf16,64,1,1,1,0.5,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,88.08038222241635,726.6090176401627,88.08038222241635,0.0,50.61964061134495,1.3124999735119394,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,4.5,0.0,2.625,0.00390625,52.11962890625,42.0,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,50.44955561601091,0.0,1.3124999735119394,7.999999919274481,2.0,64
mixtral-8x7b-instruct,bf16,64,1,1,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,53.477374222416344,1196.7678093883085,53.477374222416344,0.0,50.61964061134495,0.7968749735119394,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.0,4.5,1.3125,0.00390625,67.30712890625,25.5,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,50.44955561601091,0.140625,0.6562499735119394,7.999999919274481,2.0,64
mixtral-8x7b-instruct,bf16,64,1,1,1,0.75,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,51.11807822241634,1252.003248665453,51.11807822241634,0.0,50.61964061134495,0.7617187235119394,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,1.125,3.375,1.3125,0.00390625,68.43212890625,24.375,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,50.44955561601091,0.10546875,0.6562499735119394,7.999999919274481,2.0,64
mixtral-8x7b-instruct,bf16,64,1,1,1,0.75,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,50.61964061134495,1264.3313786320368,48.75878222241634,0.0,50.61964061134495,0.7265624735119394,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,2.25,2.25,1.3125,0.00390625,69.55712890625,23.25,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,50.44955561601091,0.0703125,0.6562499735119394,7.999999919274481,2.0,64
mixtral-8x7b-instruct,bf16,64,1,1,1,0.75,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,50.61964061134495,1264.3313786320368,46.399486222416336,0.0,50.61964061134495,0.6914062235119394,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,3.375,1.125,1.3125,0.00390625,70.68212890625,22.125,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,50.44955561601091,0.03515625,0.6562499735119394,7.999999919274481,2.0,64
mixtral-8x7b-instruct,bf16,64,1,1,1,0.75,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,50.61964061134495,1264.3313786320368,44.04019022241634,0.0,50.61964061134495,0.6562499735119394,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,4.5,0.0,1.3125,0.00390625,71.80712890625,21.0,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,50.44955561601091,0.0,0.6562499735119394,7.999999919274481,2.0,64
mixtral-8x7b-instruct,bf16,64,1,1,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,50.61964061134495,1264.3313786320368,9.437184,0.0,50.61964061134495,0.140625,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.0,4.5,0.0,0.00390625,86.99462890625,4.5,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,50.44955561601091,0.140625,0.0,7.999999919274481,2.0,64
mixtral-8x7b-instruct,bf16,64,1,1,1,1.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,50.61964061134495,1264.3313786320368,7.077888,0.0,50.61964061134495,0.10546875,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,1.125,3.375,0.0,0.00390625,88.11962890625,3.375,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,50.44955561601091,0.10546875,0.0,7.999999919274481,2.0,64
mixtral-8x7b-instruct,bf16,64,1,1,1,1.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,50.61964061134495,1264.3313786320368,4.718592,0.0,50.61964061134495,0.0703125,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,2.25,2.25,0.0,0.00390625,89.24462890625,2.25,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,50.44955561601091,0.0703125,0.0,7.999999919274481,2.0,64
mixtral-8x7b-instruct,bf16,64,1,1,1,1.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,50.61964061134495,1264.3313786320368,2.359296,0.0,50.61964061134495,0.03515625,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,3.375,1.125,0.0,0.00390625,90.36962890625,1.125,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,50.44955561601091,0.03515625,0.0,7.999999919274481,2.0,64
mixtral-8x7b-instruct,bf16,64,1,1,1,1.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,50.61964061134495,1264.3313786320368,0.0,0.0,50.61964061134495,0.0,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,4.5,0.0,0.0,0.00390625,91.49462890625,0.0,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,50.44955561601091,0.0,0.0,7.999999919274481,2.0,64
mixtral-8x7b-instruct,bf16,64,4,0,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,995.36548710239,64.29798986331191,0.13107200000000002,995.36548710239,0.0,0.001953125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,4.5,0.0,0.00390625,2.99462890625,88.5,True,True,609878016.0,45097156608.0,4.884857362412731,0.0,990.4806297399773,0.0,0.0009765625,0.0009765625,7.999999919274481,5.46875,16
mixtral-8x7b-instruct,bf16,64,4,0,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,176.22630222241634,363.1693974899683,176.22630222241634,4.884857362412731,34.48737205390353,2.6259765360119394,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,4.5,5.25,0.00390625,8.24462890625,88.5,True,True,609878016.0,45097156608.0,4.884857362412731,0.0,0.0,34.48737205390353,0.0009765625,2.6249999735119394,7.999999919274481,5.46875,16
mixtral-8x7b-instruct,bf16,64,4,0,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,132.18611022241632,484.165846867826,132.18611022241632,4.884857362412731,34.48737205390353,1.9697265360119394,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.0,4.5,3.9375,0.00390625,27.93212890625,67.5,True,True,609878016.0,45097156608.0,4.884857362412731,0.0,0.0,34.48737205390353,0.0009765625,1.9687499735119394,7.999999919274481,5.46875,16
mixtral-8x7b-instruct,bf16,64,4,0,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,88.14591822241634,726.0687878763761,88.14591822241634,4.884857362412731,34.48737205390353,1.3134765360119394,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.0,4.5,2.625,0.00390625,47.61962890625,46.5,True,True,609878016.0,45097156608.0,4.884857362412731,0.0,0.0,34.48737205390353,0.0009765625,1.3124999735119394,7.999999919274481,5.46875,16
mixtral-8x7b-instruct,bf16,64,4,0,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,44.10572622241634,1451.0587509036998,44.10572622241634,4.884857362412731,34.48737205390353,0.6572265360119394,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.0,4.5,1.3125,0.00390625,67.30712890625,25.5,False,True,609878016.0,45097156608.0,4.884857362412731,0.0,0.0,34.48737205390353,0.0009765625,0.6562499735119394,7.999999919274481,5.46875,16
mixtral-8x7b-instruct,bf16,64,4,0,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,34.48737205390353,1855.7517197879974,0.06553600000000001,4.884857362412731,34.48737205390353,0.0009765625,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.0,4.5,0.0,0.00390625,86.99462890625,4.5,False,True,609878016.0,45097156608.0,4.884857362412731,0.0,0.0,34.48737205390353,0.0009765625,0.0,7.999999919274481,5.46875,16
mixtral-8x7b-instruct,bf16,64,4,1,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,990.4806297399773,64.61509501382312,9.50272,990.4806297399773,0.17008499533403665,0.1416015625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,4.5,0.0,0.00390625,2.99462890625,88.5,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,990.4806297399773,0.0,0.140625,0.0009765625,7.999999919274481,5.46875,16
mixtral-8x7b-instruct,bf16,64,4,1,0,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,990.4806297399773,64.61509501382312,7.1434239999999996,990.4806297399773,0.17008499533403665,0.1064453125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,1.125,3.375,0.0,0.00390625,4.11962890625,87.375,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,990.4806297399773,0.0,0.10546875,0.0009765625,7.999999919274481,5.46875,16
mixtral-8x7b-instruct,bf16,64,4,1,0,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,990.4806297399773,64.61509501382312,4.784128,990.4806297399773,0.17008499533403665,0.0712890625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,2.25,2.25,0.0,0.00390625,5.24462890625,86.25,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,990.4806297399773,0.0,0.0703125,0.0009765625,7.999999919274481,5.46875,16
mixtral-8x7b-instruct,bf16,64,4,1,0,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,990.4806297399773,64.61509501382312,2.424832,990.4806297399773,0.17008499533403665,0.0361328125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,3.375,1.125,0.0,0.00390625,6.36962890625,85.125,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,990.4806297399773,0.0,0.03515625,0.0009765625,7.999999919274481,5.46875,16
mixtral-8x7b-instruct,bf16,64,4,1,0,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,990.4806297399773,64.61509501382312,0.06553600000000001,990.4806297399773,0.17008499533403665,0.0009765625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,4.5,0.0,0.0,0.00390625,7.49462890625,84.0,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,990.4806297399773,0.0,0.0,0.0009765625,7.999999919274481,5.46875,16
mixtral-8x7b-instruct,bf16,64,4,1,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,185.59795022241636,344.8313945455963,185.59795022241636,0.0,34.657457049237564,2.7656249735119394,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,4.5,5.25,0.00390625,8.24462890625,88.5,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,34.48737205390353,0.140625,2.6249999735119394,7.999999919274481,5.46875,16
mixtral-8x7b-instruct,bf16,64,4,1,1,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,183.23865422241633,349.27128378882526,183.23865422241633,0.0,34.657457049237564,2.7304687235119394,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,1.125,3.375,5.25,0.00390625,9.36962890625,87.375,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,34.48737205390353,0.10546875,2.6249999735119394,7.999999919274481,5.46875,16
mixtral-8x7b-instruct,bf16,64,4,1,1,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,180.87935822241636,353.8269962308418,180.87935822241636,0.0,34.657457049237564,2.6953124735119394,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,2.25,2.25,5.25,0.00390625,10.49462890625,86.25,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,34.48737205390353,0.0703125,2.6249999735119394,7.999999919274481,5.46875,16
mixtral-8x7b-instruct,bf16,64,4,1,1,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,178.52006222241636,358.5031239808949,178.52006222241636,0.0,34.657457049237564,2.6601562235119394,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,3.375,1.125,5.25,0.00390625,11.61962890625,85.125,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,34.48737205390353,0.03515625,2.6249999735119394,7.999999919274481,5.46875,16
mixtral-8x7b-instruct,bf16,64,4,1,1,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,176.16076622241633,363.3045051540883,176.16076622241633,0.0,34.657457049237564,2.6249999735119394,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,4.5,0.0,5.25,0.00390625,12.74462890625,84.0,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,34.48737205390353,0.0,2.6249999735119394,7.999999919274481,5.46875,16
mixtral-8x7b-instruct,bf16,64,4,1,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,141.55775822241634,452.11227419582923,141.55775822241634,0.0,34.657457049237564,2.1093749735119394,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.0,4.5,3.9375,0.00390625,27.93212890625,67.5,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,34.48737205390353,0.140625,1.9687499735119394,7.999999919274481,5.46875,16
mixtral-8x7b-instruct,bf16,64,4,1,1,0.25,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,139.19846222241634,459.77519419531006,139.19846222241634,0.0,34.657457049237564,2.0742187235119394,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,1.125,3.375,3.9375,0.00390625,29.05712890625,66.375,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,34.48737205390353,0.10546875,1.9687499735119394,7.999999919274481,5.46875,16
mixtral-8x7b-instruct,bf16,64,4,1,1,0.25,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,136.83916622241634,467.70235281889506,136.83916622241634,0.0,34.657457049237564,2.0390624735119394,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,2.25,2.25,3.9375,0.00390625,30.18212890625,65.25,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,34.48737205390353,0.0703125,1.9687499735119394,7.999999919274481,5.46875,16
mixtral-8x7b-instruct,bf16,64,4,1,1,0.25,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,134.47987022241634,475.9076573627738,134.47987022241634,0.0,34.657457049237564,2.0039062235119394,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,3.375,1.125,3.9375,0.00390625,31.30712890625,64.125,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,34.48737205390353,0.03515625,1.9687499735119394,7.999999919274481,5.46875,16
mixtral-8x7b-instruct,bf16,64,4,1,1,0.25,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,132.12057422241637,484.40600850144796,132.12057422241637,0.0,34.657457049237564,1.9687499735119394,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,4.5,0.0,3.9375,0.00390625,32.43212890625,63.0,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,34.48737205390353,0.0,1.9687499735119394,7.999999919274481,5.46875,16
mixtral-8x7b-instruct,bf16,64,4,1,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,97.51756622241633,656.2920146512879,97.51756622241633,0.0,34.657457049237564,1.4531249735119394,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.0,4.5,2.625,0.00390625,47.61962890625,46.5,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,34.48737205390353,0.140625,1.3124999735119394,7.999999919274481,5.46875,16
mixtral-8x7b-instruct,bf16,64,4,1,1,0.5,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,95.15827022241633,672.5637177978418,95.15827022241633,0.0,34.657457049237564,1.4179687235119394,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,1.125,3.375,2.625,0.00390625,48.74462890625,45.375,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,34.48737205390353,0.10546875,1.3124999735119394,7.999999919274481,5.46875,16
mixtral-8x7b-instruct,bf16,64,4,1,1,0.5,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,92.79897422241635,689.6627956965098,92.79897422241635,0.0,34.657457049237564,1.3828124735119394,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,2.25,2.25,2.625,0.00390625,49.86962890625,44.25,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,34.48737205390353,0.0703125,1.3124999735119394,7.999999919274481,5.46875,16
mixtral-8x7b-instruct,bf16,64,4,1,1,0.5,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,90.43967822241635,707.6539994161211,90.43967822241635,0.0,34.657457049237564,1.3476562235119394,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,3.375,1.125,2.625,0.00390625,50.99462890625,43.125,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,34.48737205390353,0.03515625,1.3124999735119394,7.999999919274481,5.46875,16
mixtral-8x7b-instruct,bf16,64,4,1,1,0.5,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,88.08038222241635,726.6090176401627,88.08038222241635,0.0,34.657457049237564,1.3124999735119394,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,4.5,0.0,2.625,0.00390625,52.11962890625,42.0,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,34.48737205390353,0.0,1.3124999735119394,7.999999919274481,5.46875,16
mixtral-8x7b-instruct,bf16,64,4,1,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,53.477374222416344,1196.7678093883085,53.477374222416344,0.0,34.657457049237564,0.7968749735119394,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.0,4.5,1.3125,0.00390625,67.30712890625,25.5,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,34.48737205390353,0.140625,0.6562499735119394,7.999999919274481,5.46875,16
mixtral-8x7b-instruct,bf16,64,4,1,1,0.75,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,51.11807822241634,1252.003248665453,51.11807822241634,0.0,34.657457049237564,0.7617187235119394,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,1.125,3.375,1.3125,0.00390625,68.43212890625,24.375,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,34.48737205390353,0.10546875,0.6562499735119394,7.999999919274481,5.46875,16
mixtral-8x7b-instruct,bf16,64,4,1,1,0.75,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,48.75878222241634,1312.5840532288082,48.75878222241634,0.0,34.657457049237564,0.7265624735119394,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,2.25,2.25,1.3125,0.00390625,69.55712890625,23.25,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,34.48737205390353,0.0703125,0.6562499735119394,7.999999919274481,5.46875,16
mixtral-8x7b-instruct,bf16,64,4,1,1,0.75,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,46.399486222416336,1379.3256178142888,46.399486222416336,0.0,34.657457049237564,0.6914062235119394,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,3.375,1.125,1.3125,0.00390625,70.68212890625,22.125,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,34.48737205390353,0.03515625,0.6562499735119394,7.999999919274481,5.46875,16
mixtral-8x7b-instruct,bf16,64,4,1,1,0.75,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,44.04019022241634,1453.2180646082716,44.04019022241634,0.0,34.657457049237564,0.6562499735119394,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,4.5,0.0,1.3125,0.00390625,71.80712890625,21.0,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,34.48737205390353,0.0,0.6562499735119394,7.999999919274481,5.46875,16
mixtral-8x7b-instruct,bf16,64,4,1,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,34.657457049237564,1846.6444294823978,9.437184,0.0,34.657457049237564,0.140625,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.0,4.5,0.0,0.00390625,86.99462890625,4.5,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,34.48737205390353,0.140625,0.0,7.999999919274481,5.46875,16
mixtral-8x7b-instruct,bf16,64,4,1,1,1.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,34.657457049237564,1846.6444294823978,7.077888,0.0,34.657457049237564,0.10546875,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,1.125,3.375,0.0,0.00390625,88.11962890625,3.375,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,34.48737205390353,0.10546875,0.0,7.999999919274481,5.46875,16
mixtral-8x7b-instruct,bf16,64,4,1,1,1.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,34.657457049237564,1846.6444294823978,4.718592,0.0,34.657457049237564,0.0703125,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,2.25,2.25,0.0,0.00390625,89.24462890625,2.25,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,34.48737205390353,0.0703125,0.0,7.999999919274481,5.46875,16
mixtral-8x7b-instruct,bf16,64,4,1,1,1.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,34.657457049237564,1846.6444294823978,2.359296,0.0,34.657457049237564,0.03515625,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,3.375,1.125,0.0,0.00390625,90.36962890625,1.125,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,34.48737205390353,0.03515625,0.0,7.999999919274481,5.46875,16
