model,dtype,batch_size_N,micro_batch_size_mu,A_g_attention_on_gpu,F_g_ffn_on_gpu,r_w_gpu_weight_ratio,r_c_gpu_kv_ratio,avg_prompt_length,generation_length,avg_decode_context_length,gpu_memory_gb,cpu_memory_gb,gpu_bandwidth_gbps,cpu_bandwidth_gbps,cpu_gpu_bandwidth_gbps,gpu_tflops,cpu_tflops,memory_feasible,bottleneck,layer_latency_ms,throughput_tokens_per_s_proxy,comm_cpu_to_gpu_ms,T_cpu_ms,T_gpu_ms,cross_transfer_gb_per_layer,total_weight_gb,dense_weight_gb,ffn_weight_gb,gpu_weight_gb,cpu_weight_gb,gpu_kv_gb,cpu_kv_gb,weight_buffer_gb,activation_buffer_gb,gpu_memory_used_gb,cpu_memory_used_gb,gpu_memory_feasible,cpu_memory_feasible,attn_flops,ffn_flops,attn_t_cpu_ms,attn_t_gpu_ms,ffn_t_cpu_ms,ffn_t_gpu_ms,attn_cross_gb,ffn_cross_gb,expected_active_experts_batch,expected_active_experts_micro,num_micro_batches
qwen1.5-moe-a2.7b,bf16,64,4,0,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,68.45450817354,934.9274680018542,68.45450817354,3.02514176,5.681604716215308,1.0200516607394814,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0,6.75,2.0625,0.001953125,5.52618408203125,31.5,True,True,304939008.0,8858370048.0,3.02514176,0.0,0.0,5.681604716215308,0.00048828125,1.0195633794894814,59.27472124831691,14.469925925925924,16
qwen1.5-moe-a2.7b,bf16,64,4,0,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,51.15300417354,1251.1484131582126,51.15300417354,3.02514176,5.681604716215308,0.7622391607394814,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.0,6.75,1.546875,0.001953125,11.19805908203125,25.3125,True,True,304939008.0,8858370048.0,3.02514176,0.0,0.0,5.681604716215308,0.00048828125,0.7617508794894814,59.27472124831691,14.469925925925924,16
qwen1.5-moe-a2.7b,bf16,64,4,0,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,33.851500173539996,1890.6104507009577,33.851500173539996,3.02514176,5.681604716215308,0.5044266607394814,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.0,6.75,1.03125,0.001953125,16.86993408203125,19.125,True,True,304939008.0,8858370048.0,3.02514176,0.0,0.0,5.681604716215308,0.00048828125,0.5039383794894814,59.27472124831691,14.469925925925924,16
qwen1.5-moe-a2.7b,bf16,64,4,0,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,16.549996173539995,3867.070380494873,16.549996173539995,3.02514176,5.681604716215308,0.2466141607394814,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.0,6.75,0.515625,0.001953125,22.54180908203125,12.9375,True,True,304939008.0,8858370048.0,3.02514176,0.0,0.0,5.681604716215308,0.00048828125,0.2461258794894814,59.27472124831691,14.469925925925924,16
qwen1.5-moe-a2.7b,bf16,64,4,0,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,5.681604716215308,11264.42320377268,0.032768000000000005,3.02514176,5.681604716215308,0.00048828125,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.0,6.75,0.0,0.001953125,28.21368408203125,6.75,True,True,304939008.0,8858370048.0,3.02514176,0.0,0.0,5.681604716215308,0.00048828125,0.0,59.27472124831691,14.469925925925924,16
qwen1.5-moe-a2.7b,bf16,64,4,1,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-compute-or-memory,51.134442445937765,1251.6025781969645,18.907136,51.134442445937765,0.3361268622222222,0.28173828125,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0,6.75,0.0,0.001953125,3.46368408203125,31.5,True,True,304939008.0,8858370048.0,0.0,0.3361268622222222,51.134442445937765,0.0,0.28125,0.00048828125,59.27472124831691,14.469925925925924,16
qwen1.5-moe-a2.7b,bf16,64,4,1,0,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-compute-or-memory,51.134442445937765,1251.6025781969645,14.188544,51.134442445937765,0.3361268622222222,0.21142578125,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,1.6875,5.0625,0.0,0.001953125,5.15118408203125,29.8125,True,True,304939008.0,8858370048.0,0.0,0.3361268622222222,51.134442445937765,0.0,0.2109375,0.00048828125,59.27472124831691,14.469925925925924,16
qwen1.5-moe-a2.7b,bf16,64,4,1,0,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-compute-or-memory,51.134442445937765,1251.6025781969645,9.469952000000001,51.134442445937765,0.3361268622222222,0.14111328125,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,3.375,3.375,0.0,0.001953125,6.83868408203125,28.125,True,True,304939008.0,8858370048.0,0.0,0.3361268622222222,51.134442445937765,0.0,0.140625,0.00048828125,59.27472124831691,14.469925925925924,16
qwen1.5-moe-a2.7b,bf16,64,4,1,0,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-compute-or-memory,51.134442445937765,1251.6025781969645,4.75136,51.134442445937765,0.3361268622222222,0.07080078125,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,5.0625,1.6875,0.0,0.001953125,8.52618408203125,26.4375,True,True,304939008.0,8858370048.0,0.0,0.3361268622222222,51.134442445937765,0.0,0.0703125,0.00048828125,59.27472124831691,14.469925925925924,16
qwen1.5-moe-a2.7b,bf16,64,4,1,0,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-compute-or-memory,51.134442445937765,1251.6025781969645,0.032768000000000005,51.134442445937765,0.3361268622222222,0.00048828125,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,6.75,0.0,0.0,0.001953125,10.21368408203125,24.75,True,True,304939008.0,8858370048.0,0.0,0.3361268622222222,51.134442445937765,0.0,0.0,0.00048828125,59.27472124831691,14.469925925925924,16
qwen1.5-moe-a2.7b,bf16,64,4,1,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,87.29610817354,733.136921439515,87.29610817354,0.0,6.01773157843753,1.3008133794894814,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0,6.75,2.0625,0.001953125,5.52618408203125,31.5,True,True,304939008.0,8858370048.0,0.0,0.3361268622222222,0.0,5.681604716215308,0.28125,1.0195633794894814,59.27472124831691,14.469925925925924,16
qwen1.5-moe-a2.7b,bf16,64,4,1,1,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,82.57751617353999,775.0293659293579,82.57751617353999,0.0,6.01773157843753,1.2305008794894814,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,1.6875,5.0625,2.0625,0.001953125,7.21368408203125,29.8125,True,True,304939008.0,8858370048.0,0.0,0.3361268622222222,0.0,5.681604716215308,0.2109375,1.0195633794894814,59.27472124831691,14.469925925925924,16
qwen1.5-moe-a2.7b,bf16,64,4,1,1,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,77.85892417354,821.999541855346,77.85892417354,0.0,6.01773157843753,1.1601883794894814,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,3.375,3.375,2.0625,0.001953125,8.90118408203125,28.125,True,True,304939008.0,8858370048.0,0.0,0.3361268622222222,0.0,5.681604716215308,0.140625,1.0195633794894814,59.27472124831691,14.469925925925924,16
qwen1.5-moe-a2.7b,bf16,64,4,1,1,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,73.14033217353999,875.0302069745495,73.14033217353999,0.0,6.01773157843753,1.0898758794894814,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,5.0625,1.6875,2.0625,0.001953125,10.58868408203125,26.4375,True,True,304939008.0,8858370048.0,0.0,0.3361268622222222,0.0,5.681604716215308,0.0703125,1.0195633794894814,59.27472124831691,14.469925925925924,16
qwen1.5-moe-a2.7b,bf16,64,4,1,1,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,68.42174017354,935.3752160888482,68.42174017354,0.0,6.01773157843753,1.0195633794894814,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,6.75,0.0,2.0625,0.001953125,12.27618408203125,24.75,True,True,304939008.0,8858370048.0,0.0,0.3361268622222222,0.0,5.681604716215308,0.0,1.0195633794894814,59.27472124831691,14.469925925925924,16
qwen1.5-moe-a2.7b,bf16,64,4,1,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,69.99460417353998,914.3561958193611,69.99460417353998,0.0,6.01773157843753,1.0430008794894814,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.0,6.75,1.546875,0.001953125,11.19805908203125,25.3125,True,True,304939008.0,8858370048.0,0.0,0.3361268622222222,0.0,5.681604716215308,0.28125,0.7617508794894814,59.27472124831691,14.469925925925924,16
qwen1.5-moe-a2.7b,bf16,64,4,1,1,0.25,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,65.27601217354,980.452050744956,65.27601217354,0.0,6.01773157843753,0.9726883794894814,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,1.6875,5.0625,1.546875,0.001953125,12.88555908203125,23.625,True,True,304939008.0,8858370048.0,0.0,0.3361268622222222,0.0,5.681604716215308,0.2109375,0.7617508794894814,59.27472124831691,14.469925925925924,16
qwen1.5-moe-a2.7b,bf16,64,4,1,1,0.25,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,60.557420173539995,1056.8481916269645,60.557420173539995,0.0,6.01773157843753,0.9023758794894814,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,3.375,3.375,1.546875,0.001953125,14.57305908203125,21.9375,True,True,304939008.0,8858370048.0,0.0,0.3361268622222222,0.0,5.681604716215308,0.140625,0.7617508794894814,59.27472124831691,14.469925925925924,16
qwen1.5-moe-a2.7b,bf16,64,4,1,1,0.25,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,55.838828173539994,1146.1558577321164,55.838828173539994,0.0,6.01773157843753,0.8320633794894814,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,5.0625,1.6875,1.546875,0.001953125,16.26055908203125,20.25,True,True,304939008.0,8858370048.0,0.0,0.3361268622222222,0.0,5.681604716215308,0.0703125,0.7617508794894814,59.27472124831691,14.469925925925924,16
qwen1.5-moe-a2.7b,bf16,64,4,1,1,0.25,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,51.12023617353999,1251.9503975438715,51.12023617353999,0.0,6.01773157843753,0.7617508794894814,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,6.75,0.0,1.546875,0.001953125,17.94805908203125,18.5625,True,True,304939008.0,8858370048.0,0.0,0.3361268622222222,0.0,5.681604716215308,0.0,0.7617508794894814,59.27472124831691,14.469925925925924,16
qwen1.5-moe-a2.7b,bf16,64,4,1,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,52.693100173539996,1214.5802731139702,52.693100173539996,0.0,6.01773157843753,0.7851883794894814,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.0,6.75,1.03125,0.001953125,16.86993408203125,19.125,True,True,304939008.0,8858370048.0,0.0,0.3361268622222222,0.0,5.681604716215308,0.28125,0.5039383794894814,59.27472124831691,14.469925925925924,16
qwen1.5-moe-a2.7b,bf16,64,4,1,1,0.5,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,47.974508173539995,1334.0418158846026,47.974508173539995,0.0,6.01773157843753,0.7148758794894814,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,1.6875,5.0625,1.03125,0.001953125,18.55743408203125,17.4375,True,True,304939008.0,8858370048.0,0.0,0.3361268622222222,0.0,5.681604716215308,0.2109375,0.5039383794894814,59.27472124831691,14.469925925925924,16
qwen1.5-moe-a2.7b,bf16,64,4,1,1,0.5,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,43.255916173539994,1479.5663960332283,43.255916173539994,0.0,6.01773157843753,0.6445633794894814,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,3.375,3.375,1.03125,0.001953125,20.24493408203125,15.75,True,True,304939008.0,8858370048.0,0.0,0.3361268622222222,0.0,5.681604716215308,0.140625,0.5039383794894814,59.27472124831691,14.469925925925924,16
qwen1.5-moe-a2.7b,bf16,64,4,1,1,0.5,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,38.53732417353999,1660.727654878095,38.53732417353999,0.0,6.01773157843753,0.5742508794894814,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,5.0625,1.6875,1.03125,0.001953125,21.93243408203125,14.0625,True,True,304939008.0,8858370048.0,0.0,0.3361268622222222,0.0,5.681604716215308,0.0703125,0.5039383794894814,59.27472124831691,14.469925925925924,16
qwen1.5-moe-a2.7b,bf16,64,4,1,1,0.5,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,33.81873217354,1892.4423207702039,33.81873217354,0.0,6.01773157843753,0.5039383794894814,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,6.75,0.0,1.03125,0.001953125,23.61993408203125,12.375,True,True,304939008.0,8858370048.0,0.0,0.3361268622222222,0.0,5.681604716215308,0.0,0.5039383794894814,59.27472124831691,14.469925925925924,16
qwen1.5-moe-a2.7b,bf16,64,4,1,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,35.39159617354,1808.338897352379,35.39159617354,0.0,6.01773157843753,0.5273758794894814,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.0,6.75,0.515625,0.001953125,22.54180908203125,12.9375,True,True,304939008.0,8858370048.0,0.0,0.3361268622222222,0.0,5.681604716215308,0.28125,0.2461258794894814,59.27472124831691,14.469925925925924,16
qwen1.5-moe-a2.7b,bf16,64,4,1,1,0.75,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,30.673004173539994,2086.5253249373422,30.673004173539994,0.0,6.01773157843753,0.4570633794894814,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,1.6875,5.0625,0.515625,0.001953125,24.22930908203125,11.25,True,True,304939008.0,8858370048.0,0.0,0.3361268622222222,0.0,5.681604716215308,0.2109375,0.2461258794894814,59.27472124831691,14.469925925925924,16
qwen1.5-moe-a2.7b,bf16,64,4,1,1,0.75,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,25.954412173539996,2465.862049661318,25.954412173539996,0.0,6.01773157843753,0.3867508794894814,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,3.375,3.375,0.515625,0.001953125,25.91680908203125,9.5625,True,True,304939008.0,8858370048.0,0.0,0.3361268622222222,0.0,5.681604716215308,0.140625,0.2461258794894814,59.27472124831691,14.469925925925924,16
qwen1.5-moe-a2.7b,bf16,64,4,1,1,0.75,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,21.23582017354,3013.775756104043,21.23582017354,0.0,6.01773157843753,0.3164383794894814,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,5.0625,1.6875,0.515625,0.001953125,27.60430908203125,7.875,True,True,304939008.0,8858370048.0,0.0,0.3361268622222222,0.0,5.681604716215308,0.0703125,0.2461258794894814,59.27472124831691,14.469925925925924,16
qwen1.5-moe-a2.7b,bf16,64,4,1,1,0.75,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,16.517228173539998,3874.7421375776407,16.517228173539998,0.0,6.01773157843753,0.2461258794894814,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,6.75,0.0,0.515625,0.001953125,29.29180908203125,6.1875,True,True,304939008.0,8858370048.0,0.0,0.3361268622222222,0.0,5.681604716215308,0.0,0.2461258794894814,59.27472124831691,14.469925925925924,16
qwen1.5-moe-a2.7b,bf16,64,4,1,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,18.874368,3390.842013888889,18.874368,0.0,6.01773157843753,0.28125,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.0,6.75,0.0,0.001953125,28.21368408203125,6.75,True,True,304939008.0,8858370048.0,0.0,0.3361268622222222,0.0,5.681604716215308,0.28125,0.0,59.27472124831691,14.469925925925924,16
qwen1.5-moe-a2.7b,bf16,64,4,1,1,1.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,14.155776,4521.122685185185,14.155776,0.0,6.01773157843753,0.2109375,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,1.6875,5.0625,0.0,0.001953125,29.90118408203125,5.0625,True,True,304939008.0,8858370048.0,0.0,0.3361268622222222,0.0,5.681604716215308,0.2109375,0.0,59.27472124831691,14.469925925925924,16
qwen1.5-moe-a2.7b,bf16,64,4,1,1,1.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,9.437184,6781.684027777778,9.437184,0.0,6.01773157843753,0.140625,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,3.375,3.375,0.0,0.001953125,31.58868408203125,3.375,True,True,304939008.0,8858370048.0,0.0,0.3361268622222222,0.0,5.681604716215308,0.140625,0.0,59.27472124831691,14.469925925925924,16
qwen1.5-moe-a2.7b,bf16,64,4,1,1,1.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,6.01773157843753,10635.23674424462,4.718592,0.0,6.01773157843753,0.0703125,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,5.0625,1.6875,0.0,0.001953125,33.27618408203125,1.6875,True,True,304939008.0,8858370048.0,0.0,0.3361268622222222,0.0,5.681604716215308,0.0703125,0.0,59.27472124831691,14.469925925925924,16
qwen1.5-moe-a2.7b,bf16,64,4,1,1,1.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,6.01773157843753,10635.23674424462,0.0,0.0,6.01773157843753,0.0,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,6.75,0.0,0.0,0.001953125,34.96368408203125,0.0,True,True,304939008.0,8858370048.0,0.0,0.3361268622222222,0.0,5.681604716215308,0.0,0.0,59.27472124831691,14.469925925925924,16
qwen1.5-moe-a2.7b,bf16,64,8,0,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-compute-or-memory,43.793013073044,1461.4203387479188,0.06553600000000001,43.793013073044,0.0,0.0009765625,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0,6.75,0.0,0.001953125,3.46368408203125,31.5,True,True,304939008.0,8858370048.0,3.02514176,0.0,40.767871313044004,0.0,0.00048828125,0.00048828125,59.27472124831691,25.450205913488794,8
qwen1.5-moe-a2.7b,bf16,64,8,0,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,68.45450817354,934.9274680018542,68.45450817354,3.02514176,4.529763479227112,1.0200516607394814,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0,6.75,2.0625,0.001953125,5.52618408203125,31.5,True,True,304939008.0,8858370048.0,3.02514176,0.0,0.0,4.529763479227112,0.00048828125,1.0195633794894814,59.27472124831691,25.450205913488794,8
qwen1.5-moe-a2.7b,bf16,64,8,0,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,51.15300417354,1251.1484131582126,51.15300417354,3.02514176,4.529763479227112,0.7622391607394814,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.0,6.75,1.546875,0.001953125,11.19805908203125,25.3125,True,True,304939008.0,8858370048.0,3.02514176,0.0,0.0,4.529763479227112,0.00048828125,0.7617508794894814,59.27472124831691,25.450205913488794,8
qwen1.5-moe-a2.7b,bf16,64,8,0,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,33.851500173539996,1890.6104507009577,33.851500173539996,3.02514176,4.529763479227112,0.5044266607394814,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.0,6.75,1.03125,0.001953125,16.86993408203125,19.125,True,True,304939008.0,8858370048.0,3.02514176,0.0,0.0,4.529763479227112,0.00048828125,0.5039383794894814,59.27472124831691,25.450205913488794,8
qwen1.5-moe-a2.7b,bf16,64,8,0,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,16.549996173539995,3867.070380494873,16.549996173539995,3.02514176,4.529763479227112,0.2466141607394814,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.0,6.75,0.515625,0.001953125,22.54180908203125,12.9375,True,True,304939008.0,8858370048.0,3.02514176,0.0,0.0,4.529763479227112,0.00048828125,0.2461258794894814,59.27472124831691,25.450205913488794,8
qwen1.5-moe-a2.7b,bf16,64,8,0,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,gpu-compute-or-memory,4.529763479227112,14128.77301287262,0.032768000000000005,3.02514176,4.529763479227112,0.00048828125,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.0,6.75,0.0,0.001953125,28.21368408203125,6.75,True,True,304939008.0,8858370048.0,3.02514176,0.0,0.0,4.529763479227112,0.00048828125,0.0,59.27472124831691,25.450205913488794,8
qwen1.5-moe-a2.7b,bf16,64,8,1,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-compute-or-memory,40.767871313044004,1569.8636680969578,18.907136,40.767871313044004,0.3361268622222222,0.28173828125,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0,6.75,0.0,0.001953125,3.46368408203125,31.5,True,True,304939008.0,8858370048.0,0.0,0.3361268622222222,40.767871313044004,0.0,0.28125,0.00048828125,59.27472124831691,25.450205913488794,8
qwen1.5-moe-a2.7b,bf16,64,8,1,0,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-compute-or-memory,40.767871313044004,1569.8636680969578,14.188544,40.767871313044004,0.3361268622222222,0.21142578125,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,1.6875,5.0625,0.0,0.001953125,5.15118408203125,29.8125,True,True,304939008.0,8858370048.0,0.0,0.3361268622222222,40.767871313044004,0.0,0.2109375,0.00048828125,59.27472124831691,25.450205913488794,8
qwen1.5-moe-a2.7b,bf16,64,8,1,0,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-compute-or-memory,40.767871313044004,1569.8636680969578,9.469952000000001,40.767871313044004,0.3361268622222222,0.14111328125,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,3.375,3.375,0.0,0.001953125,6.83868408203125,28.125,True,True,304939008.0,8858370048.0,0.0,0.3361268622222222,40.767871313044004,0.0,0.140625,0.00048828125,59.27472124831691,25.450205913488794,8
qwen1.5-moe-a2.7b,bf16,64,8,1,0,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-compute-or-memory,40.767871313044004,1569.8636680969578,4.75136,40.767871313044004,0.3361268622222222,0.07080078125,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,5.0625,1.6875,0.0,0.001953125,8.52618408203125,26.4375,True,True,304939008.0,8858370048.0,0.0,0.3361268622222222,40.767871313044004,0.0,0.0703125,0.00048828125,59.27472124831691,25.450205913488794,8
qwen1.5-moe-a2.7b,bf16,64,8,1,0,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-compute-or-memory,40.767871313044004,1569.8636680969578,0.032768000000000005,40.767871313044004,0.3361268622222222,0.00048828125,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,6.75,0.0,0.0,0.001953125,10.21368408203125,24.75,True,True,304939008.0,8858370048.0,0.0,0.3361268622222222,40.767871313044004,0.0,0.0,0.00048828125,59.27472124831691,25.450205913488794,8
qwen1.5-moe-a2.7b,bf16,64,8,1,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,87.29610817354,733.136921439515,87.29610817354,0.0,4.865890341449335,1.3008133794894814,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0,6.75,2.0625,0.001953125,5.52618408203125,31.5,True,True,304939008.0,8858370048.0,0.0,0.3361268622222222,0.0,4.529763479227112,0.28125,1.0195633794894814,59.27472124831691,25.450205913488794,8
qwen1.5-moe-a2.7b,bf16,64,8,1,1,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,900.0,100.0,16.0,40.0,1.6,True,cpu-gpu-transfer,82.57751617353999,775.0293659293579,82.57751617353999,0.0,4.865890341449335,1.2305008794894814,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,1.6875,5.0625,2.0625,0.001953125,7.21368408203125,29.8125,True,True,304939008.0,8858370048.0,0.0,0.3361268622222222,0.0,4.529763479227112,0.2109375,1.0195633794894814,59.27472124831691,25.450205913488794,8
